dataset,rep,cost,reference,set,n_reference_front,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,extreme_gap,spacing_size_matched_percentile,spacing_size_matched_mean
uci_credit,16,support,sample_core,nbi_B,124,66,31,15,0.019881574692166934,0.06624073948265113,0.08175631653875948,0.05029745214207929,0.35529250041644406,2.57856359276526,1.1187874317805813,1.212601835325581,0.9226337938703426,0.3548387096774194,0.7333333333333333,0.26666666666666666,0.0,"[-8.491512542031017e-08, 9.632945805550041e-08, -3.949426890218527e-10]",0.925,0.07758167354462288
uci_credit,16,support,sample_core,nbi_C,124,66,66,15,0.008694605143042813,0.11824009916908046,0.045623269137517485,0.03619944189750036,0.3911427770206276,2.617857361266033,1.1445674870193545,1.212601835325581,0.9438939095057864,0.21212121212121213,0.9333333333333333,0.06666666666666667,0.016129032258064516,"[-1.3073569701543761e-05, 9.632945805550041e-08, -3.949426890218527e-10]",0.965,0.09505816433795175
uci_credit,16,support,sample_core,ws_random_scalarization,124,66,66,23,0.0008007332300763567,0.028904641396362885,0.28998234747793006,0.0034572024092484554,0.003085751525212046,1.2527186156520933,1.2052800962655137,1.212601835325581,0.9939619594439246,0.25757575757575757,0.7391304347826086,0.2608695652173913,0.016129032258064516,"[0.0073367958876901914, 0.002176968965080933, 0.02784166577538]",0.005,0.07531041115312631
uci_credit,16,support,sample_core,random_dirichlet_budget,124,66,66,2,0.3090966743974795,1.0202459711783332,0.5714948884585864,0.5684636496772738,,,0.12888099840526215,1.212601835325581,0.10628468030535175,0.0,0.0,1.0,0.0,"[0.00936644406878005, 0.030866301940714262, 0.9721583249409671]",,
uci_credit,16,support,sample_core,design_runs,124,66,66,4,0.003941247100157306,1.4468141510893986,0.3008572226322148,0.009919682274095613,0.1929932760029595,0.2909112228065515,1.1878133962940207,1.212601835325581,0.9795576434824506,0.015151515151515152,0.25,0.75,0.0,"[0.01646645282890439, 0.013381162097357522, -3.949426890218527e-10]",0.285,0.3417847085429058
uci_credit,16,support,sample_core,single_objective_refs,124,7,7,6,0.0012291307557473772,0.14134583566343648,0.12408767472473223,0.03723333164993691,0.8734724138402498,2.3997082246255212,1.1017023432305204,1.212601835325581,0.9085441825467102,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,"[-2.558184733472059e-07, 1.0121348811516958e-07, -3.949426890218527e-10]",0.995,0.22154530805234768
uci_credit,16,support,sample_core,nsga2,124,66,66,11,0.014809528306986692,0.14284483559202243,0.02837627387061894,0.01935773369110103,0.23248391529804008,2.2354644331120315,1.1710928956279276,1.212601835325581,0.9657686979448549,0.07575757575757576,0.45454545454545453,0.5454545454545454,0.008064516129032258,"[-7.186432200030853e-05, 8.914999078237733e-08, -3.949426890218527e-10]",0.885,0.10983094761764871
uci_credit,16,support,augmented_union,nbi_A,154,66,22,10,0.037537604445672286,0.033131411377981305,0.11378364527891568,0.03511846988835175,0.30161145919936605,1.9050131392160805,1.1395870457024935,1.2128906314815588,0.9395629054455436,0.045454545454545456,0.1,0.9,0.0,"[0.0017149978830876037, 0.0030714858316335295, 0.0]",0.805,0.16482661036385238
uci_credit,16,support,augmented_union,nbi_B,154,66,31,15,0.019234224302068118,0.06573066760066387,0.08106029805963053,0.050105380833622384,0.3539449405116559,2.5785848294351004,1.119182436720745,1.2128906314815588,0.9227397818661125,0.12903225806451613,0.26666666666666666,0.7333333333333333,0.0,"[7.155763072584816e-05, 9.586462723928013e-08, 0.0]",0.83,0.12435807204720539
uci_credit,16,support,augmented_union,nbi_C,154,66,66,15,0.007790431333759844,0.11771195999921047,0.0432140462375996,0.0358602384280174,0.3897279029101662,2.617773304832253,1.14493625408452,1.2128906314815588,0.9439732028319554,0.15151515151515152,0.6666666666666666,0.3333333333333333,0.0,"[5.860910707192813e-05, 9.586462723928013e-08, 0.0]",0.955,0.13906547327318314
uci_credit,16,support,augmented_union,ws_random_scalarization,154,66,66,23,9.844250189760725e-05,0.028118808300707628,0.3106023769396715,0.0036400079336340583,0.0030729784128498555,1.2525810544217735,1.2055068544230922,1.2128906314815588,0.9939122482548594,0.25757575757575757,0.7391304347826086,0.2608695652173913,0.0,"[0.007385769742878544, 0.002166464159164328, 0.027841666159326827]",0.0,0.08737270128638336
uci_credit,16,support,augmented_union,random_dirichlet_budget,154,66,66,2,0.30782488138726355,1.0158721213818955,0.5646285577650823,0.558466036704584,,,0.12895682714033885,1.2128906314815588,0.10632189233980371,0.0,0.0,1.0,0.0,"[0.009409146939334985, 0.03071735883842319, 0.972158324951963]",,
uci_credit,16,support,augmented_union,design_runs,154,66,66,4,0.0025002621906427235,1.4394767070594763,0.313234227421191,0.010194669442423795,0.19262478516395906,0.29146812428260604,1.1881871503737151,1.2128906314815588,0.9796325567477852,0.0,0.0,1.0,0.0,"[0.016487218870088253, 0.013316592269754972, 0.0]",0.215,0.3901336277524197
uci_credit,16,support,augmented_union,single_objective_refs,154,7,7,6,0.0002511657798672274,0.13985437140824725,0.12432526227620079,0.03752028391942234,0.8702877650208453,2.3997409639842626,1.1018621652316074,1.2128906314815588,0.9084596225182077,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.0,"[7.138725541636587e-05, 1.007250897659754e-07, 0.0]",0.985,0.25303410062011295
uci_credit,16,support,augmented_union,nsga2,154,66,66,11,0.013532392341363888,0.14202616563187426,0.025400094671278357,0.01825901546672505,0.2324392550423641,2.2382671917507317,1.1714594653283525,1.2128906314815588,0.9658409710836025,0.030303030303030304,0.18181818181818182,0.8181818181818182,0.0,"[0.0, 8.871980396499143e-08, 0.0]",0.79,0.1462766808178556
uci_credit,17,weighted,sample_core,nbi_A,383,66,22,11,0.004149493562334218,0.014852628050702204,0.23584267787537214,0.20250990361856028,0.12158333737979735,1.1093262745204364,0.8467258201188481,1.2140899857506557,0.6974160318070071,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.013054830287206266,"[0.0016194280989556473, 0.0007196967649181867, 2.7685000890164205e-09]",0.41,0.1533546500628386
uci_credit,17,weighted,sample_core,nbi_B,383,66,34,32,0.005876383909732908,0.007223751957475729,0.16046673792022337,0.13858943585411374,0.046756575715363,1.5969404749369502,0.9667878253028592,1.2140899857506557,0.7963065642989445,0.6764705882352942,0.71875,0.28125,0.020887728459530026,"[3.3472035615521396e-07, -2.537277107622619e-07, 2.7685000890164205e-09]",0.245,0.05840404802414505
uci_credit,17,weighted,sample_core,nbi_C,383,66,66,66,0.007642474512187229,0.007642474512187229,0.024303486593906114,0.0054711602036923886,0.02851575375852654,1.2147875631170881,1.2004033465548873,1.2140899857506557,0.9887268329725114,0.7575757575757576,0.7575757575757576,0.24242424242424243,0.044386422976501305,"[3.3472035615521396e-07, -2.537277107622619e-07, 2.7685000890164205e-09]",0.22,0.035915663349534804
uci_credit,17,weighted,sample_core,ws_random_scalarization,383,66,66,47,0.003143857315597239,0.0048653816881935675,0.1650906465015989,0.008953839169544887,0.042359531420588035,2.108589967789493,1.1942829333231277,1.2140899857506557,0.9836856800896174,0.6515151515151515,0.9148936170212766,0.0851063829787234,0.05483028720626632,"[0.0035671587803946434, 0.001520308440473978, 0.026213557473849826]",0.46,0.04470373701297953
uci_credit,17,weighted,sample_core,random_dirichlet_budget,383,66,66,8,0.21454017406679032,0.8307788741606484,0.1643272365540298,0.12144555472287041,0.1941186466018607,0.4970146343438717,0.9383963009277847,1.2140899857506557,0.7729215395410635,0.0,0.0,1.0,0.0,"[0.018826086882124473, 0.04053522113359746, 0.07860082540834701]",0.575,0.1946074853709611
uci_credit,17,weighted,sample_core,design_runs,383,66,66,7,0.00932766941458882,1.2368883977664498,0.09482908199724661,0.029756015583930165,0.3218240340881198,1.1489208663279256,1.129319080301702,1.2140899857506557,0.9301774115231326,0.045454545454545456,0.42857142857142855,0.5714285714285714,0.0,"[0.0242744288336851, 0.015826566682301587, 2.7685000890164205e-09]",0.785,0.223548779652744
uci_credit,17,weighted,sample_core,single_objective_refs,383,7,7,5,0.020358980309516835,0.12934282089028146,0.4241903302728481,0.3999186625782226,1.0346240604243635,1.8391994697028278,0.4829749134992356,1.2140899857506557,0.39780816839586947,0.2857142857142857,0.4,0.6,0.0,"[3.3472035615521396e-07, -2.558252212729653e-07, 2.7685000890164205e-09]",1.0,0.2872512868026343
uci_credit,17,weighted,sample_core,nsga2,383,66,66,66,0.015991276559291764,0.015991276559291764,0.02023228857956617,0.006604473721570025,0.02814161750951096,0.6921722064859721,1.2006206884752224,1.2140899857506557,0.9889058492916359,0.6818181818181818,0.6818181818181818,0.3181818181818182,0.044386422976501305,"[-0.00037735551323384166, -2.648022701388639e-07, 2.7685000736661445e-09]",0.145,0.03648575792974431
uci_credit,17,weighted,augmented_union,nbi_A,485,66,22,11,0.001941391118919572,0.012667622798322974,0.23271981105266462,0.19720611983521644,0.12947414983036504,1.1327164245638428,0.8337795355019897,1.2093933642377996,0.6894196381071311,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.0,"[0.001996030399113801, 0.000811769050379254, 2.7685000053525527e-09]",0.4,0.1659782406545979
uci_credit,17,weighted,augmented_union,nbi_B,485,66,34,32,0.0013478586852722228,0.0014406672833707787,0.15391682054656675,0.13402900664095568,0.049572730304565105,1.6517619146592828,0.9539800576253465,1.2093933642377996,0.7888087415020479,0.5588235294117647,0.59375,0.40625,0.0,"[0.0003775477638597953, 1.2486756180085534e-08, 2.7685000053525527e-09]",0.46,0.05567518087963121
uci_credit,17,weighted,augmented_union,nbi_C,485,66,66,66,0.002034916528851431,0.002034916528851431,0.0212793435549806,0.005355046400910402,0.030115426387248914,1.249406024655211,1.1940236889879128,1.2093933642377996,0.9872914175781232,0.6818181818181818,0.6818181818181818,0.3181818181818182,0.0,"[0.0003775477638597953, 1.2486756180085534e-08, 2.7685000053525527e-09]",0.37,0.033074506740722216
uci_credit,17,weighted,augmented_union,ws_random_scalarization,485,66,66,47,0.00017049275878219458,0.0025654160025202553,0.16445141081304349,0.008635899523740918,0.04250156509025212,2.078700810099145,1.1889771264285833,1.2093933642377996,0.983118612675634,0.6515151515151515,0.9148936170212766,0.0851063829787234,0.0,"[0.003943026370888604, 0.0017144724851286622, 0.02621355668167806]",0.625,0.04049053653030561
uci_credit,17,weighted,augmented_union,random_dirichlet_budget,485,66,66,8,0.22440084237938793,0.9238338698245914,0.17028277782325218,0.12300451706287584,0.20813663637955468,0.5079103100671868,0.9205760137721525,1.2093933642377996,0.7611882461024834,0.0,0.0,1.0,0.0,"[0.01919619860398197, 0.04570445760504537, 0.0786008230330359]",0.57,0.2116798283377787
uci_credit,17,weighted,augmented_union,design_runs,485,66,66,7,0.009825888643511286,1.374870575487262,0.1082230935727349,0.02964936306236476,0.3409332538198483,1.1693728735073672,1.1198148160416745,1.2093933642377996,0.9259310073587343,0.045454545454545456,0.42857142857142855,0.5714285714285714,0.0,"[0.02464248536920509, 0.017845024721135697, 2.7685000053525527e-09]",0.83,0.2187306195192938
uci_credit,17,weighted,augmented_union,single_objective_refs,485,7,7,5,0.020371864557255218,0.1417323074284114,0.42281242397302443,0.3954232509566481,1.074969988468791,1.8471369439342704,0.4758031187310372,1.2093933642377996,0.39342296129671944,0.2857142857142857,0.4,0.6,0.0,"[0.0003775477638597953, 1.012177700198333e-08, 2.7685000053525527e-09]",1.0,0.27593402335563183
uci_credit,17,weighted,augmented_union,nsga2,485,66,66,66,0.004978543188738061,0.004978543188738061,0.018662465471150767,0.006391838706360812,0.03083359637532531,0.7170409800266673,1.1944737995195205,1.2093933642377996,0.9876635963455266,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.0,"[0.0, 0.0, 2.7684999900022775e-09]",0.39,0.03326285037403584
uci_credit,17,support,sample_core,nbi_A,49,66,22,7,0.059490937171853706,0.040296999278386446,0.16565296572525756,0.07230063984541307,0.34483415013402485,1.4840294445139433,1.104073316684162,1.2195713697800417,0.9052961917950645,0.13636363636363635,0.42857142857142855,0.5714285714285714,0.0,"[0.0016233924231531301, 0.0009744885383741044, 6.388290321602532e-10]",0.83,0.2253304409024463
uci_credit,17,support,sample_core,nbi_B,49,66,34,12,0.028094532098936368,0.08164676407873805,0.1552497476320941,0.09605980781580174,0.42680594737843675,1.7998861234751538,1.0810086767743101,1.2195713697800417,0.8863841047443396,0.2647058823529412,0.75,0.25,0.02040816326530612,"[3.355397441898862e-07, -3.435540606241733e-07, 6.388290321602532e-10]",0.98,0.164386251282436
uci_credit,17,support,sample_core,nbi_C,49,66,66,15,0.004045688580662501,0.10623870002826723,0.038906479534949655,0.01874197732538791,0.41121041576066986,2.7378218950462054,1.1542930250495949,1.2195713697800417,0.9464743545576835,0.18181818181818182,0.8,0.2,0.10204081632653061,"[3.355397441898862e-07, -3.435540606241733e-07, 6.388290321602532e-10]",1.0,0.1447398858713311
uci_credit,17,support,sample_core,ws_random_scalarization,49,66,66,13,0.00315163354632934,0.033873380373638934,0.05266083883794483,0.006749461130437691,0.20983089315989098,3.3689118286476054,1.2003863855057348,1.2195713697800417,0.9842690762101385,0.15151515151515152,0.7692307692307693,0.23076923076923078,0.0,"[0.003575891106256163, 0.0020585380152482926, 0.02792979410707083]",0.725,0.14541440322806334
uci_credit,17,support,sample_core,random_dirichlet_budget,49,66,66,1,0.050676462592883414,1.2334916699193657,0.7545506236464942,0.7093437070916462,,,0.11299023178327099,1.2195713697800417,0.09264749450755766,0.0,0.0,1.0,0.0,"[0.018872172726762376, 0.0548857662291158, 0.9999999790226373]",,
uci_credit,17,support,sample_core,design_runs,49,66,66,5,0.00466277412594197,1.5254107919474638,0.18860798106743154,0.012499517010950242,0.39346163777902937,0.9539890133176274,1.181592987675378,1.2195713697800417,0.9688592377242232,0.045454545454545456,0.6,0.4,0.02040816326530612,"[0.024333852099014085, 0.02142959171904795, 6.388290321602532e-10]",0.795,0.30502138648664073
uci_credit,17,support,sample_core,single_objective_refs,49,7,7,6,0.0029780442995796137,0.14791895054152898,0.17681541299005935,0.06020840881917717,0.8527088678270434,2.272673445789234,1.0834552918943532,1.2195713697800417,0.8883902317990312,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.0,"[3.355397441898862e-07, -3.463941455758294e-07, 6.388290321602532e-10]",1.0,0.25868151277004264
uci_credit,17,support,sample_core,nsga2,49,66,66,10,0.021111257363847977,0.15360928363402168,0.0414433050290616,0.019864922220415467,0.17061380232062998,1.5964411236235436,1.1476332746934836,1.2195713697800417,0.9410136242378889,0.09090909090909091,0.6,0.4,0.04081632653061224,"[-0.0003782792711908212, -3.5854930821469005e-07, 6.388290321602532e-10]",0.57,0.16522718331696773
uci_credit,17,support,augmented_union,nbi_A,75,66,22,7,0.05953315612188626,0.04030838964869085,0.15625669371946216,0.06726554112431182,0.34477612890294285,1.4840093145261697,1.103695639528524,1.21927921378858,0.9052033587114872,0.0,0.0,1.0,0.0,"[0.0020009147897555677, 0.0009748467381516956, 6.388290321602532e-10]",0.84,0.21169654433513702
uci_credit,17,support,augmented_union,nbi_B,75,66,34,12,0.027892669205236476,0.08164203769586076,0.14502156063604427,0.08752622855917107,0.42674569680876984,1.7998650974158155,1.0806394966304487,1.21927921378858,0.8862937089468245,0.14705882352941177,0.4166666666666667,0.5833333333333334,0.0,"[0.00037847164295774663, 1.4995242213983032e-08, 6.388290321602532e-10]",0.985,0.11330138057679065
uci_credit,17,support,augmented_union,nbi_C,75,66,66,15,0.003673174847590362,0.10606517380248597,0.028684499903567223,0.015105071280275367,0.4111372231573123,2.7377919789327376,1.1538978010965817,1.21927921378858,0.9463769972024347,0.15151515151515152,0.6666666666666666,0.3333333333333333,0.0,"[0.00037847164295774663, 1.4995242213983032e-08, 6.388290321602532e-10]",1.0,0.10219068322650994
uci_credit,17,support,augmented_union,ws_random_scalarization,75,66,66,13,0.00021944908157327085,0.03310032727457127,0.03897435464012356,0.005577264984225815,0.20983055936045358,3.368938583449847,1.1999748393075553,1.21927921378858,0.9841673881890912,0.15151515151515152,0.7692307692307693,0.23076923076923078,0.0,"[0.00395267516236731, 0.0020588958263408333, 0.02792979410707083]",0.865,0.10116623579060473
uci_credit,17,support,augmented_union,random_dirichlet_budget,75,66,66,1,0.05171862438259234,1.2350368664301272,0.6583021469969228,0.6219232496886523,,,0.11295142141577277,1.21927921378858,0.0926378635331663,0.0,0.0,1.0,0.0,"[0.019243172704607098, 0.054886105099049, 0.9999999790226373]",,
uci_credit,17,support,augmented_union,design_runs,75,66,66,5,0.004592015668732432,1.5259421933506776,0.27363467890245463,0.015373837010845742,0.3933647285133324,0.9538914011535357,1.1811883952854496,1.21927921378858,0.9687595605072497,0.015151515151515152,0.2,0.8,0.0,"[0.024702786818011007, 0.021429942584665077, 6.388290321602532e-10]",0.8,0.318653575717496
uci_credit,17,support,augmented_union,single_objective_refs,75,7,7,6,0.0029193242817829733,0.1483333632638642,0.16136237688537083,0.05594125420252097,0.8525585092885613,2.2726482053573074,1.0830838229676587,1.21927921378858,0.8882984395364775,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,"[0.00037847164295774663, 1.2155158280637091e-08, 6.388290321602532e-10]",1.0,0.2710457282096024
