dataset,rep,response,order,selected,reliable,r2_train,r2_external,rmse_external,rmse_rel_range,spearman_external,condition_number,rank,n_terms,extrapolation_excess
uci_credit,12,roc_auc,linear,False,,0.8377889878317077,0.8865866031574992,0.0053485857338545955,0.07369567858986562,0.9350735073507349,1.7609133030007915,5,5,0.0055284817010310405
uci_credit,12,roc_auc,quadratic,True,True,0.9956953810840548,0.9911886262198124,0.0014908316177990844,0.02054147642086156,0.9928712871287128,14.673205685842065,15,15,0.0
uci_credit,12,roc_auc,special_cubic,False,,0.9967137490769364,0.9920962829788376,0.0014119602610378056,0.019454744629121744,0.9932673267326732,101.89324486271012,25,25,0.0
uci_credit,12,log_loss,linear,False,,0.8170500991101162,0.8552244874284165,0.026697085094434757,0.05970398706852228,0.9477467746774676,1.7609133030007915,5,5,0.10910022522508567
uci_credit,12,log_loss,quadratic,True,True,0.9953306616080131,0.9947551618524008,0.005081387740980754,0.011363754016759852,0.9927632763276326,14.673205685842065,15,15,0.002223325935300502
uci_credit,12,log_loss,special_cubic,False,,0.9968624647830395,0.994882595794598,0.005019276851511696,0.011224852420253794,0.9949594959495949,101.89324486271012,25,25,0.0007395803787726973
uci_credit,12,brier,linear,False,,0.8265396714285896,0.8433641161828711,0.01215918314263226,0.06253845518668476,0.9408340834083407,1.7609133030007915,5,5,0.05436232228520049
uci_credit,12,brier,quadratic,True,True,0.9999999999999973,0.9999999999999889,3.2447858721178904e-09,1.66889414752168e-08,0.9999999999999999,14.673205685842065,15,15,2.3231935819545413e-10
uci_credit,12,brier,special_cubic,False,,0.9999999999999973,0.9999999999999891,3.2077807303802607e-09,1.649861253855316e-08,0.9999999999999999,101.89324486271012,25,25,2.390608822011586e-10
uci_credit,12,pr_auc,linear,False,,0.7108645208536157,0.7707717383907023,0.0078332632492361,0.0969741558743547,0.907038703870387,1.7609133030007915,5,5,0.0037910224650828384
uci_credit,12,pr_auc,quadratic,True,True,0.9707057147661329,0.9413120423543334,0.003963539034205279,0.049067781828294216,0.9818061806180618,14.673205685842065,15,15,0.0
uci_credit,12,pr_auc,special_cubic,False,,0.9737686606206974,0.939371211945214,0.004028543754975498,0.049872526635658485,0.9909390939093908,101.89324486271012,25,25,0.0
uci_credit,13,roc_auc,linear,False,,0.8715170205788553,0.887867074362719,0.005221776908692361,0.06345494553027321,0.9781938193819382,1.7609133030007915,5,5,0.004910124718100928
uci_credit,13,roc_auc,quadratic,True,True,0.9949584413810303,0.9869993631196419,0.0017780093924293007,0.021606340355350175,0.9943474347434743,14.673205685842065,15,15,0.00029687873566019984
uci_credit,13,roc_auc,special_cubic,False,,0.9961249883328075,0.9889425109701213,0.001639758894469364,0.0199263226198208,0.9961716171617161,101.89324486271012,25,25,0.0005599246133698443
uci_credit,13,log_loss,linear,False,,0.8128720862400831,0.8254762206963101,0.03160826636958285,0.06839575365359221,0.972061206120612,1.7609133030007915,5,5,0.10951923134566732
uci_credit,13,log_loss,quadratic,True,True,0.9943732342824526,0.9918428293250361,0.006833499180905855,0.014786711840008744,0.9944554455445543,14.673205685842065,15,15,0.0
uci_credit,13,log_loss,special_cubic,False,,0.9962246135629163,0.9923343693954184,0.0066244117033529715,0.014334276535916275,0.9968076807680767,101.89324486271012,25,25,0.0025635588121096786
uci_credit,13,brier,linear,False,,0.8279751607101017,0.8057610460468854,0.014657138154419155,0.07318073548676599,0.9638523852385238,1.7609133030007915,5,5,0.05509264842701406
uci_credit,13,brier,quadratic,True,True,0.9999999999999973,0.9999999999999896,3.39970456436346e-09,1.6974178576792757e-08,0.9999999999999999,14.673205685842065,15,15,0.0
uci_credit,13,brier,special_cubic,False,,0.9999999999999973,0.9999999999999899,3.3406410089897895e-09,1.667928373598747e-08,0.9999999999999999,101.89324486271012,25,25,0.0
uci_credit,13,pr_auc,linear,False,,0.740062759361606,0.7127987820071113,0.007963523624871932,0.09458696207409586,0.9443384338433841,1.7609133030007915,5,5,0.0044058520581388705
uci_credit,13,pr_auc,quadratic,True,True,0.9712691167877293,0.8990188820646106,0.004722067830870059,0.056086485313465405,0.9827782778277826,14.673205685842065,15,15,0.0005628566180427841
uci_credit,13,pr_auc,special_cubic,False,,0.9744342922760747,0.8984715238933993,0.0047348482865066785,0.05623828551266554,0.9906510651065106,101.89324486271012,25,25,0.0
uci_credit,14,roc_auc,linear,False,,0.862136211719409,0.9127659221014107,0.0054312446355129496,0.0653442298330626,0.9422262226222622,1.7609133030007915,5,5,0.007216924921153667
uci_credit,14,roc_auc,quadratic,True,True,0.9958492916250433,0.9877754740255293,0.0020331634381259454,0.02446133582722224,0.9920072007200719,14.673205685842065,15,15,0.00019209828513089278
uci_credit,14,roc_auc,special_cubic,False,,0.9969081389751592,0.9884242506396416,0.00197847622078051,0.02380338459523667,0.9942394239423941,101.89324486271012,25,25,0.0
uci_credit,14,log_loss,linear,False,,0.8077920607697732,0.9033675572124662,0.03154686270946445,0.06348267089526029,0.9626162616261625,1.7609133030007915,5,5,0.11991334004490295
uci_credit,14,log_loss,quadratic,True,True,0.993400435677786,0.9906605473201143,0.009807434348591116,0.019735785862842487,0.9892589258925891,14.673205685842065,15,15,0.0019119780878527615
uci_credit,14,log_loss,special_cubic,False,,0.9955757913625657,0.99013970705135,0.010077193679840597,0.020278630424102093,0.9960756075607561,101.89324486271012,25,25,0.0
uci_credit,14,brier,linear,False,,0.8282881011187868,0.8873664789784146,0.015104167576982816,0.07027155758000193,0.9566996699669965,1.7609133030007915,5,5,0.0597707257267488
uci_credit,14,brier,quadratic,True,True,0.9999999999999974,0.9999999999999885,4.828442342864924e-09,2.2464141925663833e-08,0.9999999999999999,14.673205685842065,15,15,7.806879920302379e-09
uci_credit,14,brier,special_cubic,False,,0.9999999999999974,0.9999999999999886,4.801317542895793e-09,2.2337944839120544e-08,0.9999999999999999,101.89324486271012,25,25,7.968786408518724e-09
uci_credit,14,pr_auc,linear,False,,0.7322269741759345,0.7818911441013254,0.007851544653485495,0.09468010576403832,0.9093429342934293,1.7609133030007915,5,5,0.00581013942060743
uci_credit,14,pr_auc,quadratic,True,True,0.975338993579505,0.8735751278339748,0.005977708275086445,0.07208391172563777,0.984050405040504,14.673205685842065,15,15,0.0
uci_credit,14,pr_auc,special_cubic,False,,0.9774794550063172,0.8695441830426907,0.0060722574943600565,0.0732240606359237,0.9906510651065106,101.89324486271012,25,25,0.0
uci_credit,15,roc_auc,linear,False,,0.8663785561027593,0.8913641083088854,0.005156043199175092,0.07401439164371212,0.9806540654065405,1.7609133030007915,5,5,0.0013044862616162778
uci_credit,15,roc_auc,quadratic,False,,0.9945161787071113,0.9913555982198088,0.0014544451664738989,0.02087838872120505,0.9944794479447944,14.673205685842065,15,15,0.00021359294141221064
uci_credit,15,roc_auc,special_cubic,True,True,0.9959564628115356,0.9933122929197536,0.001279288518320833,0.018364035707740187,0.9953675367536752,101.89324486271012,25,25,0.00015213460299734471
uci_credit,15,log_loss,linear,False,,0.8141194245560318,0.8520383343470849,0.026868764206719235,0.06609858321208295,0.9658205820582058,1.7609133030007915,5,5,0.07447165683861356
uci_credit,15,log_loss,quadratic,True,True,0.9946267965730972,0.9930197970548416,0.005835890184810746,0.014356598987192194,0.9874467446744674,14.673205685842065,15,15,0.00015345561097679372
uci_credit,15,log_loss,special_cubic,False,,0.9963904983956527,0.9940398006784084,0.00539266544669072,0.013266242653388279,0.9965796579657965,101.89324486271012,25,25,0.0
uci_credit,15,brier,linear,False,,0.8273441380003843,0.8401303659519661,0.012228895374952307,0.06809687594177488,0.9546954695469545,1.7609133030007915,5,5,0.042505296547199534
uci_credit,15,brier,quadratic,True,True,0.9999999999999973,0.9999999999999876,3.4033181366546402e-09,1.895145275482965e-08,0.9999999999999999,14.673205685842065,15,15,0.0
uci_credit,15,brier,special_cubic,False,,0.9999999999999973,0.999999999999988,3.3501035538263127e-09,1.8655126166528287e-08,0.9999999999999999,101.89324486271012,25,25,0.0
uci_credit,15,pr_auc,linear,False,,0.696970567220865,0.6832506885375627,0.008119893836471288,0.11731637526921028,0.9470747074707471,1.7609133030007915,5,5,0.0
uci_credit,15,pr_auc,quadratic,True,True,0.959564040828247,0.9026166609604069,0.004502304273542568,0.0650493748278647,0.9737293729372937,14.673205685842065,15,15,0.0
uci_credit,15,pr_auc,special_cubic,False,,0.9650156339638905,0.9044018705657642,0.004460845774895697,0.06445038167803947,0.989066906690669,101.89324486271012,25,25,0.0
uci_credit,16,roc_auc,linear,False,,0.8751167837958687,0.886948103112557,0.005232126696497992,0.07694833429208779,0.9549354935493548,1.7609133030007915,5,5,0.0
uci_credit,16,roc_auc,quadratic,True,True,0.99637639761991,0.9913993880898945,0.001443125167507829,0.021223889300892473,0.9937473747374738,14.673205685842065,15,15,0.00017890590584834776
uci_credit,16,roc_auc,special_cubic,False,,0.9974111814445054,0.9925287291841242,0.0013450442260138813,0.01978142326144994,0.9942394239423941,101.89324486271012,25,25,0.00012669494966888184
uci_credit,16,log_loss,linear,False,,0.8203402367736881,0.8543686570356887,0.025107210886665222,0.08254462659721082,0.9656645664566456,1.7609133030007915,5,5,0.025155830604323026
uci_credit,16,log_loss,quadratic,True,True,0.9953645703834492,0.991899761290855,0.005921339361781032,0.01946750472523321,0.9955715571557154,14.673205685842065,15,15,0.0012243983781591306
uci_credit,16,log_loss,special_cubic,False,,0.9968910509528217,0.9928708319287458,0.005555081946796488,0.018263365336958277,0.9970837083708369,101.89324486271012,25,25,0.0006130644274180419
uci_credit,16,brier,linear,False,,0.8279716163851389,0.8308205156721549,0.011938912552233543,0.08802665581576026,0.9539393939393938,1.7609133030007915,5,5,0.020620421905972353
uci_credit,16,brier,quadratic,True,True,0.9999999999999973,0.9999999999999891,3.0337710225226295e-09,2.2368261468961518e-08,0.9999999999999999,14.673205685842065,15,15,0.0
uci_credit,16,brier,special_cubic,False,,0.9999999999999973,0.9999999999999895,2.9758915096319134e-09,2.194151071274949e-08,0.9999999999999999,101.89324486271012,25,25,0.0
uci_credit,16,pr_auc,linear,False,,0.7407198458600625,0.7113685675840598,0.007857034097765074,0.11876238113467777,0.887128712871287,1.7609133030007915,5,5,0.0
uci_credit,16,pr_auc,quadratic,True,True,0.976382280604096,0.9277605736300403,0.00393073684742533,0.05941474375767777,0.9888388838883887,14.673205685842065,15,15,6.490086756494318e-05
uci_credit,16,pr_auc,special_cubic,False,,0.9785986436392339,0.9294904172077696,0.003883389017126899,0.05869906135158997,0.9921872187218721,101.89324486271012,25,25,0.0003476065473969614
uci_credit,17,roc_auc,linear,False,,0.8555063387153349,0.8889493675575257,0.005831723574759841,0.06865079669238039,0.9618361836183618,1.7609133030007915,5,5,0.010039276617394122
uci_credit,17,roc_auc,quadratic,True,True,0.9949467652010091,0.9885618765525597,0.0018716032976250996,0.022032432749410746,0.994095409540954,14.673205685842065,15,15,0.0004609554429514384
uci_credit,17,roc_auc,special_cubic,False,,0.9960305268678455,0.9889390960992364,0.0018404826237240243,0.02166608152759369,0.9965436543654365,101.89324486271012,25,25,0.0
uci_credit,17,log_loss,linear,False,,0.8193818986395176,0.8892021561924023,0.030399616511005978,0.06396893411739457,0.9602160216021601,1.7609133030007915,5,5,0.12432121046269073
uci_credit,17,log_loss,quadratic,True,True,0.9953168732928818,0.9942952381167827,0.006897968574075503,0.014515173146975074,0.9928952895289528,14.673205685842065,15,15,0.0010880516851001776
uci_credit,17,log_loss,special_cubic,False,,0.9968477690681048,0.9938811159065136,0.0071439525936706745,0.015032789398407671,0.9967236723672366,101.89324486271012,25,25,0.0
uci_credit,17,brier,linear,False,,0.827217703891238,0.8704964954141035,0.014509753901789697,0.07064704835013366,0.9520072007200719,1.7609133030007915,5,5,0.06018798920539492
uci_credit,17,brier,quadratic,True,True,0.9999999999999973,0.9999999999999853,4.8897156636451075e-09,2.380770764591212e-08,0.9999999999999999,14.673205685842065,15,15,0.0
uci_credit,17,brier,special_cubic,False,,0.9999999999999973,0.9999999999999855,4.857465749380729e-09,2.3650684910189348e-08,0.9999999999999999,101.89324486271012,25,25,0.0
uci_credit,17,pr_auc,linear,False,,0.7098116114453223,0.7462828382661901,0.008674796899752701,0.09367415163266336,0.9195439543954395,1.7609133030007915,5,5,0.015330173355117771
uci_credit,17,pr_auc,quadratic,True,True,0.9731786932834932,0.9119404297479781,0.005110609221054608,0.05518653504406593,0.9840984098409841,14.673205685842065,15,15,0.0
uci_credit,17,pr_auc,special_cubic,False,,0.9760311993148203,0.90642199648932,0.005268309503126843,0.056889449856488736,0.9913951395139513,101.89324486271012,25,25,0.0
uci_credit,18,roc_auc,linear,False,,0.8706260862218065,0.8840745836856195,0.005523173947875821,0.08321652072542474,0.9664086408640864,1.7609133030007915,5,5,0.0
uci_credit,18,roc_auc,quadratic,False,,0.995185704206808,0.9923526167807972,0.0014185864783916257,0.021373549374682513,0.9939153915391539,14.673205685842065,15,15,0.00040481319152207984
uci_credit,18,roc_auc,special_cubic,True,True,0.9963424695011188,0.9938826870904668,0.0012687607559468664,0.019116156170215153,0.9949114911491148,101.89324486271012,25,25,0.0
uci_credit,18,log_loss,linear,False,,0.8114003176983569,0.7965946834441582,0.027321685311001275,0.09453067127642935,0.9680168016801679,1.7609133030007915,5,5,0.011272698147605453
uci_credit,18,log_loss,quadratic,True,True,0.9941067737347321,0.9914790643912313,0.0055920362298700526,0.019347962345458866,0.9939513951395138,14.673205685842065,15,15,0.0
uci_credit,18,log_loss,special_cubic,False,,0.9960373914290609,0.992769317102793,0.005151289915055479,0.017823018165487006,0.9969396939693969,101.89324486271012,25,25,0.000602335967697265
uci_credit,18,brier,linear,False,,0.8284002912907149,0.7899531048680891,0.01210142055442462,0.09424352679420768,0.9549354935493548,1.7609133030007915,5,5,0.014178834557992376
uci_credit,18,brier,quadratic,True,True,0.9999999999999974,0.9999999999999857,3.158602605727126e-09,2.459858724571465e-08,0.9999999999999999,14.673205685842065,15,15,3.323365749263729e-09
uci_credit,18,brier,special_cubic,False,,0.9999999999999974,0.9999999999999862,3.0991769460758166e-09,2.4135791681968713e-08,0.9999999999999999,101.89324486271012,25,25,3.349490740323091e-09
uci_credit,18,pr_auc,linear,False,,0.7453399796002166,0.710418625505588,0.008630545034415255,0.13079359755340716,0.9284728472847283,1.7609133030007915,5,5,0.0
uci_credit,18,pr_auc,quadratic,True,True,0.9763639629068953,0.9491956921051149,0.003614957369940637,0.05478371036027778,0.9869546954695467,14.673205685842065,15,15,0.0008521130057972393
uci_credit,18,pr_auc,special_cubic,False,,0.9790529576003506,0.9499700447500247,0.003587302231567121,0.05436460414806455,0.9883708370837083,101.89324486271012,25,25,0.0007007208924056929
uci_credit,19,roc_auc,linear,False,,0.8546879921095536,0.888074261265003,0.005832951086550579,0.056241801514238174,0.9580198019801979,1.7609133030007915,5,5,0.021211066046693983
uci_credit,19,roc_auc,quadratic,True,True,0.995638558941482,0.9926710155505724,0.001492606229782352,0.014391833922265567,0.9947074707470746,14.673205685842065,15,15,0.0
uci_credit,19,roc_auc,special_cubic,False,,0.9967461416909468,0.9935390306339758,0.0014014325192365984,0.013512729390829615,0.995103510351035,101.89324486271012,25,25,3.504692218503358e-05
uci_credit,19,log_loss,linear,False,,0.8081591557465846,0.7980748448174684,0.0365820360735335,0.05845615424090737,0.9572277227722771,1.7609133030007915,5,5,0.2196921871809836
uci_credit,19,log_loss,quadratic,True,True,0.9937749487207653,0.9953526718247964,0.005549761653794339,0.008868224900942185,0.988118811881188,14.673205685842065,15,15,0.0026126507086624007
uci_credit,19,log_loss,special_cubic,False,,0.9958106070923981,0.9961076390246186,0.005079011730195639,0.008115991479941052,0.9968916891689167,101.89324486271012,25,25,0.0002476407579839468
uci_credit,19,brier,linear,False,,0.8271085311240501,0.786036117070256,0.01589876528211816,0.06201363965458134,0.9448424842484248,1.7609133030007915,5,5,0.08906727681791321
uci_credit,19,brier,quadratic,True,True,0.9999999999999973,0.9999999999999893,3.5493797299333175e-09,1.3844468527183337e-08,0.9999999999999999,14.673205685842065,15,15,0.0
uci_credit,19,brier,special_cubic,False,,0.9999999999999973,0.9999999999999898,3.4740872053286937e-09,1.3550787640230035e-08,0.9999999999999999,101.89324486271012,25,25,0.0
uci_credit,19,pr_auc,linear,False,,0.7259978642471054,0.7756386806549029,0.009445465233007898,0.06785439578867992,0.9140594059405939,1.7609133030007915,5,5,0.04497414729403981
