dataset,rep,cost,set,rule,oof_roc_auc,oof_log_loss,cost_weighted,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb,cost_support
uci_credit,1,weighted,design_runs,topsis,0.7767064384698018,0.4319502339834533,2.374016223863388,0.7790821133962181,0.4281427707851502,0.133709901672879,0.569523778126592,0.5412445730824892,0.7081173558567544,0.265,0.33333,0.0,0.0,0.33333,0.33333,
uci_credit,1,weighted,design_runs,distance_to_utopia,0.7767064384698018,0.4319502339834533,2.374016223863388,0.7790821133962181,0.4281427707851502,0.133709901672879,0.569523778126592,0.5412445730824892,0.7081173558567544,0.265,0.33333,0.0,0.0,0.33333,0.33333,
uci_credit,1,weighted,single_objective_refs,knee,0.7835813596822969,0.42802533159774103,5.726406746117151,0.7830365915823251,0.42530451786465184,0.13301861659844416,0.5707584837761781,0.551470588235294,0.7137928270777741,0.295,0.0,0.00482,0.0,0.99518,0.0,
uci_credit,1,weighted,single_objective_refs,topsis,0.7835813596822969,0.42802533159774103,5.726406746117151,0.7830365915823251,0.42530451786465184,0.13301861659844416,0.5707584837761781,0.551470588235294,0.7137928270777741,0.295,0.0,0.00482,0.0,0.99518,0.0,
uci_credit,1,weighted,single_objective_refs,distance_to_utopia,0.7835813596822969,0.42802533159774103,5.726406746117151,0.7830365915823251,0.42530451786465184,0.13301861659844416,0.5707584837761781,0.551470588235294,0.7137928270777741,0.295,0.0,0.00482,0.0,0.99518,0.0,
uci_credit,1,support,nbi_A,knee,0.7337227672869473,0.4587694885593203,,0.7373715766195872,0.45503337581207115,0.1422917161827815,0.5260577817928815,0.5190533493782591,0.6882511908023631,0.3,0.90095,0.02135,0.0,0.0,0.0777,1.931916670097659
uci_credit,1,support,nbi_A,topsis,0.7835813193721177,0.4280251573961479,,0.7830361077949277,0.42530422672469015,0.13301853024751872,0.5707589616333022,0.551470588235294,0.7137928270777741,0.295,0.0,0.00482,0.0,0.99518,0.0,6.312757002888247
uci_credit,1,support,nbi_A,distance_to_utopia,0.7835813193721177,0.4280251573961479,,0.7830361077949277,0.42530422672469015,0.13301853024751872,0.5707589616333022,0.551470588235294,0.7137928270777741,0.295,0.0,0.00482,0.0,0.99518,0.0,6.312757002888247
uci_credit,1,support,nbi_B,knee,0.783884522462288,0.4274436348700969,,0.7839109566718394,0.42447181478741564,0.13269233982020084,0.5739965315518294,0.55103550295858,0.7130858524277499,0.29000000000000004,0.0623,0.0,0.0,0.78205,0.15565,7.122048671590164
uci_credit,1,support,nbi_B,topsis,0.783884522462288,0.4274436348700969,,0.7839109566718394,0.42447181478741564,0.13269233982020084,0.5739965315518294,0.55103550295858,0.7130858524277499,0.29000000000000004,0.0623,0.0,0.0,0.78205,0.15565,7.122048671590164
uci_credit,1,support,nbi_B,distance_to_utopia,0.783884522462288,0.4274436348700969,,0.7839109566718394,0.42447181478741564,0.13269233982020084,0.5739965315518294,0.55103550295858,0.7130858524277499,0.29000000000000004,0.0623,0.0,0.0,0.78205,0.15565,7.122048671590164
uci_credit,1,support,nbi_C,knee,0.7836448683695789,0.4275591583305299,,0.7838301641764785,0.42450450233806925,0.13269086110448167,0.5741126152860861,0.5520059435364041,0.7134022493856302,0.29000000000000004,0.08153,0.0,0.0,0.7254,0.19308,7.122048671590164
uci_credit,1,support,nbi_C,topsis,0.7836448683695789,0.4275591583305299,,0.7838301641764785,0.42450450233806925,0.13269086110448167,0.5741126152860861,0.5520059435364041,0.7134022493856302,0.29000000000000004,0.08153,0.0,0.0,0.7254,0.19308,7.122048671590164
uci_credit,1,support,nbi_C,distance_to_utopia,0.7836448683695789,0.4275591583305299,,0.7838301641764785,0.42450450233806925,0.13269086110448167,0.5741126152860861,0.5520059435364041,0.7134022493856302,0.29000000000000004,0.08153,0.0,0.0,0.7254,0.19308,7.122048671590164
uci_credit,1,support,ws_random_scalarization,knee,0.7836028550853392,0.4280478572197764,,0.7830294960338303,0.4253411864788971,0.1330293567370331,0.5707068077710458,0.5510653930933137,0.7135788317856706,0.295,0.0,0.00592,0.0,0.99408,0.0,6.312757002888247
uci_credit,1,support,ws_random_scalarization,topsis,0.7835488495227965,0.4279972852947687,,0.7830693278628804,0.42525549441683536,0.13300376035650222,0.5707833213148665,0.5502374862988674,0.7134252292870054,0.29000000000000004,0.0,0.00318,0.0,0.99682,0.0,6.312757002888247
uci_credit,1,support,ws_random_scalarization,distance_to_utopia,0.7835488495227965,0.4279972852947687,,0.7830693278628804,0.42525549441683536,0.13300376035650222,0.5707833213148665,0.5502374862988674,0.7134252292870054,0.29000000000000004,0.0,0.00318,0.0,0.99682,0.0,6.312757002888247
uci_credit,1,support,random_dirichlet_budget,knee,0.779097346049354,0.4307272522397059,,0.7788187717895828,0.4277583346601791,0.13372739859037894,0.5670370043533511,0.540875912408759,0.7072987875804034,0.27,0.05007,0.00014,0.29983,0.21768,0.43228,30.726715340279043
uci_credit,1,support,random_dirichlet_budget,topsis,0.7836808048943088,0.428115672566419,,0.7829607982234037,0.42567434132076887,0.1331759589934608,0.5704984824101953,0.5525436316375789,0.7137790391369491,0.29000000000000004,0.00216,0.00269,0.15777,0.82089,0.0165,31.288027840976913
uci_credit,1,support,random_dirichlet_budget,distance_to_utopia,0.779097346049354,0.4307272522397059,,0.7788187717895828,0.4277583346601791,0.13372739859037894,0.5670370043533511,0.540875912408759,0.7072987875804034,0.27,0.05007,0.00014,0.29983,0.21768,0.43228,30.726715340279043
uci_credit,1,support,design_runs,knee,0.7671981237949587,0.4393826772812666,,0.7698675761009671,0.4336324313384931,0.1350231731634128,0.5594812235083023,0.5296836118023464,0.7014231090081052,0.265,0.33333,0.0,0.0,0.0,0.66667,1.370604169399788
uci_credit,1,support,design_runs,topsis,0.7671981237949587,0.4393826772812666,,0.7698675761009671,0.4336324313384931,0.1350231731634128,0.5594812235083023,0.5296836118023464,0.7014231090081052,0.265,0.33333,0.0,0.0,0.0,0.66667,1.370604169399788
uci_credit,1,support,design_runs,distance_to_utopia,0.7671981237949587,0.4393826772812666,,0.7698675761009671,0.4336324313384931,0.1350231731634128,0.5594812235083023,0.5296836118023464,0.7014231090081052,0.265,0.33333,0.0,0.0,0.0,0.66667,1.370604169399788
uci_credit,1,support,single_objective_refs,knee,0.7834756764700586,0.42796289108089636,,0.7831031929806964,0.4251812485315902,0.13297913704253997,0.5708404604091696,0.5503847563209968,0.7133136356606786,0.29000000000000004,0.0,0.0,0.0,1.0,0.0,5.751444502190377
uci_credit,1,support,single_objective_refs,topsis,0.7834756764700586,0.42796289108089636,,0.7831031929806964,0.4251812485315902,0.13297913704253997,0.5708404604091696,0.5503847563209968,0.7133136356606786,0.29000000000000004,0.0,0.0,0.0,1.0,0.0,5.751444502190377
uci_credit,1,support,single_objective_refs,distance_to_utopia,0.7834756764700586,0.42796289108089636,,0.7831031929806964,0.4251812485315902,0.13297913704253997,0.5708404604091696,0.5503847563209968,0.7133136356606786,0.29000000000000004,0.0,0.0,0.0,1.0,0.0,5.751444502190377
uci_credit,2,weighted,nbi_A,knee,0.7404498811499716,0.4528617224712857,0.5638138236279154,0.7380047736915123,0.4530944726968209,0.14193452180802324,0.510502005810652,0.5164875879955539,0.6903990455842225,0.265,0.84171,0.00842,0.0,0.0,0.14987,
uci_credit,2,weighted,nbi_A,topsis,0.7828703082768317,0.4275421961097888,3.8937588451228433,0.7792337807452938,0.42881524344201066,0.13466169338039602,0.5535019033270412,0.5336982552172426,0.706585926850378,0.26,0.0408,0.00707,0.0,0.62315,0.32898,
uci_credit,2,weighted,nbi_A,distance_to_utopia,0.7828703082768317,0.4275421961097888,3.8937588451228433,0.7792337807452938,0.42881524344201066,0.13466169338039602,0.5535019033270412,0.5336982552172426,0.706585926850378,0.26,0.0408,0.00707,0.0,0.62315,0.32898,
uci_credit,2,weighted,nbi_B,knee,0.7832377758701433,0.427415317621085,3.874823621603525,0.7803221411269118,0.42849869703918775,0.13455917079677085,0.5535300795790635,0.5352609308885755,0.7057351867121018,0.265,0.1217,0.0,0.00053,0.62199,0.25577,
uci_credit,2,weighted,nbi_B,topsis,0.7828970843133451,0.4275160628025012,3.826416699445931,0.7794063315836893,0.4287726871131543,0.13464388480614184,0.5533903252247206,0.5369406867845993,0.7079631083082261,0.265,0.06338,0.00651,0.0,0.61096,0.31916,
uci_credit,2,weighted,nbi_B,distance_to_utopia,0.7828970843133451,0.4275160628025012,3.826416699445931,0.7794063315836893,0.4287726871131543,0.13464388480614184,0.5533903252247206,0.5369406867845993,0.7079631083082261,0.265,0.06338,0.00651,0.0,0.61096,0.31916,
uci_credit,2,weighted,nbi_C,knee,0.7689965926712526,0.4367829396558355,0.914398163289512,0.7643439334914888,0.43791679238166215,0.13723268427686627,0.5363595728269612,0.5190428041793056,0.6970401564503939,0.25,0.33602,0.01765,0.0,0.03686,0.60946,
uci_credit,2,weighted,nbi_C,topsis,0.7776572145107897,0.4310595378089906,2.301943404352216,0.7735009000864528,0.4326068960210865,0.13576293654463775,0.5470895846476357,0.5262444971215713,0.7019246352767127,0.26,0.17907,0.02588,0.0,0.30932,0.48573,
uci_credit,2,weighted,nbi_C,distance_to_utopia,0.7746082835664702,0.4332641273712989,1.7131947844478663,0.7707213802260932,0.43469935296544715,0.13637917149029355,0.5427041328840273,0.5241521068859198,0.6997571064740268,0.255,0.22334,0.00438,0.0,0.19112,0.58116,
uci_credit,2,weighted,ws_random_scalarization,knee,0.7680546949472269,0.4384915303996474,0.7499075394364736,0.7635297193017142,0.43945169660677835,0.13763217543140563,0.5345962701865419,0.5152335815842924,0.694077039272732,0.25,0.29455,0.00993,0.0,0.0,0.69552,
uci_credit,2,weighted,ws_random_scalarization,topsis,0.7803238034056841,0.4291581157508925,2.8647266722855105,0.7772749255733404,0.43050342868525604,0.13514819449969276,0.5504204668209531,0.5335215243472123,0.7044978198120937,0.265,0.19506,0.00044,0.0,0.42369,0.38081,
uci_credit,2,weighted,ws_random_scalarization,distance_to_utopia,0.7812069792762043,0.4286096213661013,3.106684976787707,0.7780905911253072,0.42994199490693563,0.13498893555738237,0.5511607987776919,0.5348837209302326,0.7055211914199983,0.265,0.16356,0.0,0.0,0.47081,0.36563,
uci_credit,2,weighted,random_dirichlet_budget,knee,0.7577882969653721,0.4446845126024301,2.3099397151321783,0.7533350287393903,0.4451084282009726,0.13954179399743719,0.52465832041046,0.525890561880279,0.6970230626290201,0.28,0.60934,0.04798,0.0666,0.02698,0.24909,
uci_credit,2,weighted,random_dirichlet_budget,topsis,0.7799892188410301,0.431002628364684,3.21897420056923,0.7751175563059994,0.4326185260690534,0.13574558895496552,0.5501017831478069,0.5347933592370187,0.7053026001476197,0.3,0.03052,0.05754,0.00414,0.4682,0.4396,
uci_credit,2,weighted,random_dirichlet_budget,distance_to_utopia,0.7799892188410301,0.431002628364684,3.21897420056923,0.7751175563059994,0.4326185260690534,0.13574558895496552,0.5501017831478069,0.5347933592370187,0.7053026001476197,0.3,0.03052,0.05754,0.00414,0.4682,0.4396,
uci_credit,2,weighted,design_runs,knee,0.7677820469728673,0.4386330057590162,0.7395023874576306,0.7635250426902063,0.43943977024892517,0.13755731449506792,0.5344063018760042,0.5175997318136104,0.6962957689083062,0.24000000000000002,0.33333,0.0,0.0,0.0,0.66667,
uci_credit,2,weighted,design_runs,topsis,0.7771779869457299,0.4312493004951833,2.3745000524084188,0.7745010498992835,0.4324025627381301,0.13567838275131913,0.5456406554736659,0.5345388788426763,0.7036562716343677,0.265,0.33333,0.0,0.0,0.33333,0.33333,
uci_credit,2,weighted,design_runs,distance_to_utopia,0.7771779869457299,0.4312493004951833,2.3745000524084188,0.7745010498992835,0.4324025627381301,0.13567838275131913,0.5456406554736659,0.5345388788426763,0.7036562716343677,0.265,0.33333,0.0,0.0,0.33333,0.33333,
uci_credit,2,weighted,single_objective_refs,knee,0.7839007069992247,0.4271214663095575,5.411643897844232,0.7815458007173277,0.4274677050556856,0.13429187333466353,0.555712941550916,0.5435393258426967,0.7117080259200387,0.27,0.0,0.0,0.0,0.92936,0.07064,
uci_credit,2,weighted,single_objective_refs,topsis,0.7839007069992247,0.4271214663095575,5.411643897844232,0.7815458007173277,0.4274677050556856,0.13429187333466353,0.555712941550916,0.5435393258426967,0.7117080259200387,0.27,0.0,0.0,0.0,0.92936,0.07064,
uci_credit,2,weighted,single_objective_refs,distance_to_utopia,0.7839007069992247,0.4271214663095575,5.411643897844232,0.7815458007173277,0.4274677050556856,0.13429187333466353,0.555712941550916,0.5435393258426967,0.7117080259200387,0.27,0.0,0.0,0.0,0.92936,0.07064,
uci_credit,2,support,nbi_A,knee,0.7839007069992247,0.427121465768124,,0.7815458007173277,0.42746770502132925,0.13429187330350223,0.555712941550916,0.5435393258426967,0.7117080259200387,0.27,0.0,0.0,0.0,0.92936,0.07064,6.6112569960144665
uci_credit,2,support,nbi_A,topsis,0.7839007069992247,0.427121465768124,,0.7815458007173277,0.42746770502132925,0.13429187330350223,0.555712941550916,0.5435393258426967,0.7117080259200387,0.27,0.0,0.0,0.0,0.92936,0.07064,6.6112569960144665
uci_credit,2,support,nbi_A,distance_to_utopia,0.7839007069992247,0.427121465768124,,0.7815458007173277,0.42746770502132925,0.13429187330350223,0.555712941550916,0.5435393258426967,0.7117080259200387,0.27,0.0,0.0,0.0,0.92936,0.07064,6.6112569960144665
uci_credit,2,support,nbi_B,knee,0.7832377758701433,0.427415317621085,,0.7803221411269118,0.42849869703918775,0.13455917079677085,0.5535300795790635,0.5352609308885755,0.7057351867121018,0.265,0.1217,0.0,0.00053,0.62199,0.25577,7.123500157225257
uci_credit,2,support,nbi_B,topsis,0.7832377758701433,0.427415317621085,,0.7803221411269118,0.42849869703918775,0.13455917079677085,0.5535300795790635,0.5352609308885755,0.7057351867121018,0.265,0.1217,0.0,0.00053,0.62199,0.25577,7.123500157225257
uci_credit,2,support,nbi_B,distance_to_utopia,0.7832377758701433,0.427415317621085,,0.7803221411269118,0.42849869703918775,0.13455917079677085,0.5535300795790635,0.5352609308885755,0.7057351867121018,0.265,0.1217,0.0,0.00053,0.62199,0.25577,7.123500157225257
uci_credit,2,support,nbi_C,knee,0.7841536836061495,0.4269311944669013,,0.7813118088794662,0.42770712275955497,0.13432677379728342,0.5554242945790996,0.5395509499136442,0.7100656483371985,0.26,0.05509,0.00394,3e-05,0.77688,0.16406,7.692986323187749
uci_credit,2,support,nbi_C,topsis,0.7841536836061495,0.4269311944669013,,0.7813118088794662,0.42770712275955497,0.13432677379728342,0.5554242945790996,0.5395509499136442,0.7100656483371985,0.26,0.05509,0.00394,3e-05,0.77688,0.16406,7.692986323187749
uci_credit,2,support,nbi_C,distance_to_utopia,0.7841536836061495,0.4269311944669013,,0.7813118088794662,0.42770712275955497,0.13432677379728342,0.5554242945790996,0.5395509499136442,0.7100656483371985,0.26,0.05509,0.00394,3e-05,0.77688,0.16406,7.692986323187749
uci_credit,2,support,ws_random_scalarization,knee,0.7680546949472269,0.4384915303996474,,0.7635297193017142,0.43945169660677835,0.13763217543140563,0.5345962701865419,0.5152335815842924,0.694077039272732,0.25,0.29455,0.00993,0.0,0.0,0.69552,1.9348613277543336
uci_credit,2,support,ws_random_scalarization,topsis,0.7840253561507624,0.4269017491751872,,0.7810723341177678,0.4275352109362696,0.13428569086125033,0.5557511314165798,0.5418857343147564,0.7106892502924091,0.27,0.0,0.0,0.0,0.85599,0.14401,6.6112569960144665
uci_credit,2,support,ws_random_scalarization,distance_to_utopia,0.7840318360120639,0.4269141915091761,,0.7811445797024418,0.4275118688503844,0.1342813475989468,0.5558153927897811,0.5422066549912434,0.7109590423976762,0.27,0.0,0.0,0.0,0.86574,0.13426,6.6112569960144665
uci_credit,2,support,random_dirichlet_budget,knee,0.7806867159487496,0.4304123144557638,,0.7757538979960075,0.43184422991125293,0.13548823121047524,0.5499786357052039,0.5362469649670483,0.7074793209108556,0.27,0.0766,0.04633,0.25177,0.29557,0.32973,31.756111323678248
uci_credit,2,support,random_dirichlet_budget,topsis,0.7812661747743151,0.4304320632646924,,0.777645022932329,0.4313946068203309,0.13562122916491332,0.5484028807531276,0.5429730726669125,0.7079827823290525,0.265,0.16634,0.00859,0.35486,0.28767,0.18255,31.756111323678248
uci_credit,2,support,random_dirichlet_budget,distance_to_utopia,0.7812661747743151,0.4304320632646924,,0.777645022932329,0.4313946068203309,0.13562122916491332,0.5484028807531276,0.5429730726669125,0.7079827823290525,0.265,0.16634,0.00859,0.35486,0.28767,0.18255,31.756111323678248
uci_credit,2,support,design_runs,knee,0.7677820469728673,0.4386330057590162,,0.7635250426902063,0.43943977024892517,0.13755731449506792,0.5344063018760042,0.5175997318136104,0.6962957689083062,0.24000000000000002,0.33333,0.0,0.0,0.0,0.66667,1.365375161791841
uci_credit,2,support,design_runs,topsis,0.7677820469728673,0.4386330057590162,,0.7635250426902063,0.43943977024892517,0.13755731449506792,0.5344063018760042,0.5175997318136104,0.6962957689083062,0.24000000000000002,0.33333,0.0,0.0,0.0,0.66667,1.365375161791841
uci_credit,2,support,design_runs,distance_to_utopia,0.7677820469728673,0.4386330057590162,,0.7635250426902063,0.43943977024892517,0.13755731449506792,0.5344063018760042,0.5175997318136104,0.6962957689083062,0.24000000000000002,0.33333,0.0,0.0,0.0,0.66667,1.365375161791841
uci_credit,2,support,single_objective_refs,knee,0.7834024026418727,0.42760479220960423,,0.781757699597376,0.42763481691695515,0.13438255586540215,0.5547731605501555,0.5485141424991049,0.7137225972739225,0.28,0.0,0.0,0.0,1.0,0.0,5.758124995433415
uci_credit,2,support,single_objective_refs,topsis,0.7834024026418727,0.42760479220960423,,0.781757699597376,0.42763481691695515,0.13438255586540215,0.5547731605501555,0.5485141424991049,0.7137225972739225,0.28,0.0,0.0,0.0,1.0,0.0,5.758124995433415
uci_credit,2,support,single_objective_refs,distance_to_utopia,0.7834024026418727,0.42760479220960423,,0.781757699597376,0.42763481691695515,0.13438255586540215,0.5547731605501555,0.5485141424991049,0.7137225972739225,0.28,0.0,0.0,0.0,1.0,0.0,5.758124995433415
uci_credit,3,weighted,nbi_A,knee,0.786452663822105,0.4253938060573424,4.648827106648011,0.7767562248521264,0.4322645082390327,0.13574028691367315,0.5558178378434157,0.5386266094420601,0.70711236816995,0.295,0.0,0.02825,0.0,0.7723,0.19946,
uci_credit,3,weighted,nbi_A,topsis,0.7868123213182026,0.4246594869140978,4.674741681879373,0.7767792853847344,0.4317547717883623,0.1355794368121363,0.5559325423237583,0.5387108390349297,0.7067263864580812,0.29000000000000004,0.01843,0.01458,0.0,0.77802,0.18897,
