dataset,rep,method,oof_roc_auc,oof_log_loss,oof_brier,oof_pr_auc,cost_weighted,cost_support,n_eff,entropy,n_support,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb
uci_credit,22,scheffe_optimum_auc,0.7832015168639801,0.4286923395035745,0.13489298902777727,0.5548189050231576,7.53280064807086,30.919374839868397,1.9341601613946453,0.9366107080213213,4.0,0.7870660568150244,0.4236515886170191,0.13224274359456947,0.5725502246502572,0.5638025594149908,0.7223473977317789,0.27,0.08758126071037921,0.0,0.14395385949908115,0.6951648592304658,0.07330002056007393
uci_credit,22,cheapest_vertex,0.7216754454342822,0.46636421170451664,0.1453921737557698,0.49983705985118115,0.5192221724428236,0.5192221724428236,1.0,-0.0,1.0,0.7312073994959903,0.4619977849062066,0.14373201882733913,0.5148321600741241,0.5224676313785224,0.6928882123749269,0.27,1.0,0.0,0.0,0.0,0.0
uci_credit,23,best_single,0.7814190813614509,0.42776532134688666,0.13412643598222632,0.5566735596893098,5.748284825434287,5.748284825434287,1.0,-0.0,1.0,0.786412298778711,0.42685215724375775,0.13435708765240448,0.5572512442977102,0.5489111648807466,0.7165688797951193,0.265,0.0,0.0,0.0,1.0,0.0
uci_credit,23,uniform_voting,0.7663103021762891,0.4635095714281591,0.14573704463203946,0.5440105109823998,6.339252763427794,31.696263817138973,4.999999999999999,1.6094379124341005,5.0,0.7750707095596874,0.46231337731744165,0.1454065515931604,0.5488588820399448,0.5415762834417931,0.7083871479620214,0.36,0.2,0.2,0.2,0.2,0.2
uci_credit,23,stacking_lr,0.7818303106930238,0.4286545284649084,0.13410708151734213,0.5580372553393748,,,,,,0.7853234546096957,0.42913297736302486,0.13476509494096303,0.5589249316223925,0.5511240029006526,0.7145647905015118,0.25,,,,,
uci_credit,23,slsqp_direct_logloss,0.7828136825526429,0.42677510086088843,0.13382306714084166,0.5588987501088432,6.154844921909092,31.1290833245342,1.7498452660768122,0.777020984739383,4.0,0.7862745806329261,0.4264991497740545,0.1341514647770926,0.5592961255081286,0.5475364330326162,0.7153269169148362,0.26,0.006479443956593497,0.00035756290462038263,0.0751440619074086,0.7277202591505776,0.1902986720808
uci_credit,23,direct_auc_search,0.7830928506984832,0.42712339746126615,0.13395432084580935,0.5586264786257331,6.881264153216758,31.1290833245342,2.2147370172230674,1.0394051081073425,4.0,0.7870870209355771,0.42665357905755225,0.13420786932914974,0.559202962287073,0.5487288135593221,0.7148713504489789,0.26,0.07183358094823247,8.12303421334681e-05,0.1272333003009975,0.6344031018570769,0.1664487865515596
uci_credit,23,scheffe_optimum_logloss,0.7814190813614509,0.42776532134688666,0.13412643598222632,0.5566735596893098,5.748284825434286,5.748284825434287,1.0000000000000004,6.762185336692817e-15,1.0,0.786412298778711,0.42685215724375775,0.13435708765240448,0.5572512442977102,0.5489111648807466,0.7165688797951193,0.265,0.0,0.0,0.0,0.9999999999999998,1.804112415015879e-16
uci_credit,23,scheffe_optimum_auc,0.7830557250234679,0.42730874729754653,0.13402272525731154,0.5584406807419041,7.1997221187126605,31.1290833245342,2.330120430469973,1.0791121529052503,4.0,0.7871610404073748,0.4268103305336664,0.13426085511193897,0.5589713021937668,0.5502832861189801,0.7157273316173931,0.26,0.08402891442535121,2.5717499338568852e-17,0.14562033955786605,0.6134034273623619,0.15694731865442088
uci_credit,23,cheapest_vertex,0.7202740721329897,0.4663698662225432,0.1451233405785118,0.5038103966853517,0.5211598278644184,0.5211598278644184,1.0,-0.0,1.0,0.7367647459608188,0.46208539265725085,0.14424991287439687,0.5003051204427594,0.5127572016460905,0.6833811449667324,0.305,1.0,0.0,0.0,0.0,0.0
uci_credit,24,best_single,0.7849995221732137,0.4257179038453825,0.133449108327673,0.5612815435569437,5.780833346458773,5.780833346458773,1.0,-0.0,1.0,0.7746752133623369,0.43475260644258956,0.1370186498695862,0.5398647574140368,0.5364409914909359,0.7035171021263907,0.29000000000000004,0.0,0.0,0.0,1.0,0.0
uci_credit,24,uniform_voting,0.7711078786154489,0.46334883818430234,0.1454955533011057,0.550636402860156,6.377525037775437,31.887625188877188,4.999999999999999,1.6094379124341005,5.0,0.7566833213165919,0.46915606285700157,0.14820247266226327,0.5297504286671545,0.5243553008595988,0.6973808234093756,0.35500000000000004,0.2,0.2,0.2,0.2,0.2
uci_credit,24,stacking_lr,0.7846022804738128,0.42649484716097014,0.13341878157187098,0.5624729367726531,,,,,,0.7736695806256694,0.4366227491884573,0.13745525293341587,0.541072459295787,0.5351911396927473,0.7048562256423124,0.23500000000000001,,,,,
uci_credit,24,slsqp_direct_logloss,0.7853997619421904,0.42516977524728355,0.13324699772875953,0.5632798428489293,6.318372224987089,31.367500176808488,1.5473452980559126,0.6607969203642441,4.0,0.7758969378031634,0.43361770844844305,0.1366132364368052,0.5428429293957265,0.5345622119815667,0.7049212144160258,0.265,0.0,0.002392026085498193,0.06774763882807089,0.7884673177496402,0.1413930173367908
uci_credit,24,direct_auc_search,0.7858252661159618,0.42610767005855177,0.13352333315136153,0.5622546413660238,7.430466719397812,31.887625188877188,1.6230486274639664,0.801031050027106,5.0,0.7753404210337215,0.4341552011649817,0.13678449403500673,0.5421260248691077,0.536976320582878,0.7048286497606623,0.28,0.04054667058965071,0.016025213448783614,0.11957144117383209,0.7728690564643095,0.05098761832342413
uci_credit,24,scheffe_optimum_logloss,0.7849995221732137,0.4257179038453825,0.133449108327673,0.5612815435569437,5.780833346458775,5.780833346458773,1.0000000000000013,2.322174974502275e-14,1.0,0.7746752133623369,0.43475260644258956,0.1370186498695862,0.5398647574140368,0.5364409914909359,0.7035171021263907,0.29000000000000004,6.636362350669757e-17,1.0450550584702865e-20,2.228886229947968e-16,0.9999999999999993,3.3827107781547733e-16
uci_credit,24,scheffe_optimum_auc,0.7855277971487784,0.4255888931458798,0.13348381711283192,0.5619446191211105,8.633128374771058,31.323194523186736,1.6190949881852057,0.6978336152214901,4.0,0.7754836221033431,0.43374378468202984,0.1366981281413211,0.5426515934482368,0.5362962962962963,0.7033543076671755,0.28,0.003998331691534584,0.0,0.17223008819914126,0.7644832876100168,0.059288292499307366
uci_credit,24,cheapest_vertex,0.726762590045508,0.4636824381851575,0.14400367549712786,0.5106490523395714,0.5201250120686988,0.5201250120686988,1.0,-0.0,1.0,0.7116748058520859,0.4734658182294151,0.14740328083985946,0.4810737625433634,0.497626582278481,0.6757981000378805,0.28,1.0,0.0,0.0,0.0,0.0
uci_credit,25,best_single,0.785472803986846,0.4257323790873746,0.1335852901194302,0.5589947518537856,4.807520832400769,4.807520832400769,1.0,-0.0,1.0,0.7724484206034732,0.43464330807373414,0.136623242184193,0.5435429953737209,0.537030537030537,0.7072469416976519,0.27,0.0,0.0,0.0,1.0,0.0
uci_credit,25,uniform_voting,0.7689466282041717,0.46975698546284356,0.14811559632120794,0.5484195769902342,6.116655534909418,30.583277674547087,4.999999999999999,1.6094379124341005,5.0,0.758627017816761,0.47727119980235755,0.1508644624903341,0.5301543121754863,0.5300668151447662,0.6991584195697808,0.385,0.2,0.2,0.2,0.2,0.2
uci_credit,25,stacking_lr,0.7850921650424906,0.42702848677067795,0.1336157731437692,0.5607892146351958,,,,,,0.7736439398936087,0.4351365144997132,0.13668699118028552,0.5463630091957331,0.5370919881305638,0.7037822982513826,0.26,,,,,
uci_credit,25,slsqp_direct_logloss,0.7862141484919574,0.4248527188656767,0.13330897778933634,0.5615987253850766,5.506030967896901,29.49876382869358,1.684884725409962,0.7265512477431746,3.0,0.7740508050947973,0.43361152606141257,0.13624284574786702,0.5460357056657428,0.5372023809523809,0.7036707046250559,0.295,3.16472464713927e-20,0.0009298998027838064,0.07416574338334861,0.7455484135980026,0.17935594321586498
uci_credit,25,direct_auc_search,0.7866008742733674,0.42537951689545933,0.13347932621850764,0.5611720206702538,6.3376276934455635,30.017465178389102,1.865675228032726,0.9103470608918479,4.0,0.7735291210179661,0.4339644831879224,0.13645765298535434,0.5440799512730184,0.5348148148148149,0.7023867328724345,0.28500000000000003,0.07072632458212089,4.2995084544784967e-07,0.11710617708648895,0.7122495238978767,0.0999175444826681
uci_credit,25,scheffe_optimum_logloss,0.7854336325702378,0.4277018176634783,0.1340219608092417,0.5589579810239198,4.662466678912795,5.373333328558753,1.0707272407940198,0.14904184503020312,2.0,0.7729039870693304,0.4358093167182616,0.13696164258138713,0.5437249806162342,0.5358649789029536,0.7063305677357992,0.29000000000000004,0.0,0.03419710691764813,0.0,0.9658028930823518,0.0
uci_credit,25,scheffe_optimum_auc,0.7865098941989812,0.4251101975932355,0.1334156103425878,0.561183967995695,6.532988342707174,30.017465178389102,1.7609522405409783,0.8380376209309285,4.0,0.7737169917906117,0.4338246800701245,0.136392086596172,0.5446229203338884,0.5352217666790905,0.7022705432658326,0.29000000000000004,0.032018695933290583,3.037718506787117e-18,0.12120485515908201,0.7345502248937771,0.1122262240138504
uci_credit,25,cheapest_vertex,0.7254949054534321,0.46395729391449597,0.14424246521007664,0.5075041232154339,0.5187013496955236,0.5187013496955236,1.0,-0.0,1.0,0.7142392822143143,0.473200556749642,0.14719591978444643,0.4852529859282251,0.504884720593982,0.6807055587655745,0.28500000000000003,1.0,0.0,0.0,0.0,0.0
uci_credit,26,best_single,0.7831492446391417,0.4280305796919055,0.13450645366583744,0.5530029877044818,5.689895828254521,5.689895828254521,1.0,-0.0,1.0,0.7850323758589444,0.4262281437827236,0.13338958990870717,0.5640211825237248,0.541726618705036,0.7088243305067785,0.28,0.0,0.0,0.0,1.0,0.0
uci_credit,26,uniform_voting,0.7666493007055621,0.4665634630831266,0.14708797010780308,0.5412599952231424,7.529820800603678,37.649104003018394,4.999999999999999,1.6094379124341005,5.0,0.7677561666363762,0.46713628442926436,0.1464274128337229,0.5538965247135454,0.5355272999252056,0.7022659472855577,0.38,0.2,0.2,0.2,0.2,0.2
uci_credit,26,stacking_lr,0.7821073827095473,0.4290797140654407,0.13444643056020814,0.554244050462451,,,,,,0.7833798387407594,0.4272192112739726,0.13348119384806498,0.5652655231207726,0.5397170837867246,0.7069311897896347,0.25,,,,,
uci_credit,26,slsqp_direct_logloss,0.7833085000794967,0.4273770503635247,0.13423046313316714,0.5549587326136198,5.624932844287758,37.08562481915578,1.537429963620688,0.6683117373271309,4.0,0.7849614203739966,0.4259138132989877,0.13321102661354461,0.566266763317674,0.5420289855072464,0.7085453464409616,0.28,0.020679349305710852,0.0,0.032755176902032855,0.7902547369357605,0.15631073685649574
uci_credit,26,direct_auc_search,0.7838133649185086,0.4279316659472873,0.13448808904576026,0.5540673968682447,7.367633811731315,37.08562481915578,1.5545317336240683,0.732947281323407,4.0,0.7853574809899774,0.4260426096313279,0.1332835237891939,0.5664529574498864,0.5432098765432098,0.7091873323172723,0.275,0.06171462834674446,5.235694841314248e-05,0.09263358259793772,0.7925101791833555,0.05308925292354916
uci_credit,26,scheffe_optimum_logloss,0.783282651177104,0.42820140610203333,0.13454201175285438,0.5530884117509832,5.643408063715254,6.253375012117128,1.0183009931116727,0.05167489573553889,2.0,0.7849960918041415,0.42650996760016113,0.13344051615338046,0.5640871470431605,0.5421166306695464,0.7090383257988822,0.28500000000000003,3.065931792265672e-17,0.009068276686041023,2.930099290672735e-16,0.9909317233139583,3.529463594640795e-16
uci_credit,26,scheffe_optimum_auc,0.7837767229656433,0.42793986482657925,0.13450662882993003,0.5538861496162238,8.038704249700535,37.08562481915578,1.6057634444342237,0.7581692824330821,4.0,0.7852444360014584,0.42605083271358185,0.1333033097403712,0.566041905029157,0.5441336723574283,0.7097781173606946,0.275,0.04921619815922278,5.442424690863378e-17,0.11812026675285026,0.7766911868666593,0.05597234822126766
uci_credit,26,cheapest_vertex,0.7228705414712181,0.46686192529671855,0.14552322894947403,0.49879799382947615,0.5163263413123786,0.5163263413123786,1.0,-0.0,1.0,0.7328615492388331,0.45927168555474646,0.14290366593656545,0.5252780007694349,0.5230769230769231,0.69276742678805,0.28,1.0,0.0,0.0,0.0,0.0
uci_credit,27,best_single,0.7846246173518452,0.4269971787701251,0.13412835963028383,0.5556087435962288,5.779777653515339,5.779777653515339,1.0,-0.0,1.0,0.7739934762882089,0.4315951989726717,0.1352436793879122,0.551458932946192,0.5443126308443823,0.7126847926753298,0.265,0.0,0.0,0.0,1.0,0.0
uci_credit,27,uniform_voting,0.7685067736066159,0.46622573338266327,0.1468416276448346,0.5439749542760872,6.350695830769837,31.753479153849185,4.999999999999999,1.6094379124341005,5.0,0.760308743441254,0.4694446629560761,0.14804204456244519,0.5389436367782261,0.531317494600432,0.701781514838324,0.365,0.2,0.2,0.2,0.2,0.2
uci_credit,27,stacking_lr,0.7843892814870796,0.42839590550651185,0.13426853932149108,0.5566895397493402,,,,,,0.772539211371713,0.4320825586030615,0.13518609320473327,0.5506074753992038,0.5423603403625602,0.7073874013053552,0.265,,,,,
uci_credit,27,slsqp_direct_logloss,0.7852161087658929,0.4263075535865129,0.13388515938602222,0.5574646444203967,6.311449728816272,31.181368161924183,1.6312436284122447,0.723782981852466,4.0,0.7748615521415575,0.43106377524845196,0.13511618535660916,0.5514061336946942,0.546236559139785,0.7121084406225957,0.275,0.006811132536819594,0.0003559617344036121,0.07325398226984561,0.7637663128208514,0.1558126106380798
uci_credit,27,direct_auc_search,0.785544616571037,0.42693309893990183,0.13405281808935332,0.5573173943746871,6.952503909758096,31.753479153849185,1.749855709630815,0.87840395048901,5.0,0.7753271168802938,0.43115087021774556,0.13517770237712323,0.5516238979657657,0.5455871626549963,0.7104713040698938,0.28500000000000003,0.06038736049990186,0.00891093704832411,0.10656266581380268,0.7413045975772262,0.08283443906074517
uci_credit,27,scheffe_optimum_logloss,0.7848342504386175,0.42720365339190264,0.13416441840996338,0.5557187586263144,5.727332318403522,6.35188864544034,1.0203443866037658,0.05632658604410447,2.0,0.7740081511725958,0.43167894768176845,0.13527860238344433,0.5514231325025051,0.5451197053406999,0.7094899413343276,0.305,0.0,0.010070793412841275,0.0,0.9899292065871588,0.0
uci_credit,27,scheffe_optimum_auc,0.7854607210106399,0.4270461925835476,0.1341536600099404,0.5569455405305825,7.665661045211289,31.181368161924183,1.9618685506486513,0.9480355196457593,4.0,0.775834126072738,0.43110268940302776,0.13523314672493536,0.5516674372269645,0.5453211009174311,0.7098713270659214,0.28,0.08488943305124837,3.203634228879736e-17,0.14874823392054998,0.6887382644108297,0.07762406861737196
uci_credit,27,cheapest_vertex,0.7246349280910241,0.4651388560322262,0.14472375779533866,0.5046694216917116,0.51571533549577,0.51571533549577,1.0,-0.0,1.0,0.7214697267617158,0.4648494188682494,0.1451448122761609,0.49985254526115575,0.5208416038110361,0.6898233385813515,0.28,1.0,0.0,0.0,0.0,0.0
uci_credit,28,best_single,0.7809654608377086,0.42927220731486354,0.13483772300011557,0.5525753523299142,5.71274299484988,5.71274299484988,1.0,-0.0,1.0,0.7893250214358133,0.42345930379752733,0.1327888809876157,0.5645560615183678,0.5507868383404865,0.7153367539252493,0.28,0.0,0.0,0.0,1.0,0.0
uci_credit,28,uniform_voting,0.7663963644088166,0.4641246834210154,0.14584290399846872,0.5421220085778123,6.320924959921588,31.60462479960794,4.999999999999999,1.6094379124341005,5.0,0.7792165256614543,0.45724861068016137,0.1436157495539269,0.554921667224901,0.5453216374269005,0.7101457151514634,0.36,0.2,0.2,0.2,0.2,0.2
uci_credit,28,stacking_lr,0.7806267243246002,0.43015529081035236,0.1348060936188714,0.5538569552585958,,,,,,0.7911716379315766,0.42411931090628135,0.13268911278223106,0.5661208847197735,0.5528811086797958,0.7153091780435993,0.255,,,,,
uci_credit,28,slsqp_direct_logloss,0.7817106549649308,0.42849805253311957,0.13455325620119246,0.5545725854768232,5.9406438147838685,31.60462479960794,1.6363554224938515,0.7278856411632793,5.0,0.7901018227335246,0.42275408102671114,0.13263639800991844,0.5656768337315982,0.5538900785153462,0.717597492433162,0.275,0.009165552435692392,0.0011122658634988888,0.06028978470999711,0.7609186509976852,0.16851374599312638
uci_credit,28,direct_auc_search,0.7819036298701613,0.42887033060161833,0.13465205127605373,0.5544344202135841,6.4475341576796765,31.60462479960794,1.693085407564367,0.840418894530381,5.0,0.7912400132170717,0.4230208405485975,0.13269419466594395,0.5663428127299364,0.5543398978847557,0.7162767528383402,0.28500000000000003,0.04543498825707558,0.0084498453276429,0.08409650376020739,0.7549627312765581,0.10705593137851599
uci_credit,28,scheffe_optimum_logloss,0.7812558452909029,0.4289793757510409,0.13472484195144427,0.5533665009914938,5.52212545736602,6.564680486917496,1.0814958675728923,0.16544199166983256,2.0,0.7894777369909166,0.4232216310932231,0.13270828623134645,0.5650382652115978,0.5524625267665952,0.7166299176384209,0.28,0.0,1.5063963667020536e-18,0.0,0.9607847840497314,0.0392152159502686
uci_credit,28,scheffe_optimum_auc,0.7817686008474872,0.4286922555639361,0.13465916874597061,0.5541937716689832,7.550988780468455,31.04299980138118,1.809041675377553,0.8406140616684741,4.0,0.790895395327678,0.4228619195237214,0.13274673245413704,0.5657434613276234,0.5530685920577616,0.7161835431331136,0.275,0.01746964260117431,2.1078549877597804e-17,0.13876518726955625,0.7195804738608405,0.1241846962684289
uci_credit,28,cheapest_vertex,0.7206851956503422,0.4667066445473886,0.14532395581246135,0.5003857152437173,0.5138333265980085,0.5138333265980085,1.0,-0.0,1.0,0.7333676714877156,0.4599039585282803,0.14357328716126735,0.516037917985905,0.5193150139386699,0.6887441701602836,0.28500000000000003,1.0,0.0,0.0,0.0,0.0
uci_credit,29,best_single,0.7823479588976049,0.42786225522351173,0.13425449470077114,0.5574146553737632,5.767458331926416,5.767458331926416,1.0,-0.0,1.0,0.7858552175906388,0.42533368385213316,0.13348967185357832,0.56414199437242,0.5480453050785532,0.7119738670948939,0.29000000000000004,0.0,0.0,0.0,1.0,0.0
