dataset,rep,response,term,kind,beta
uci_credit,11,roc_auc,gnb,linear,0.6576863719345967
uci_credit,11,roc_auc,knn,linear,0.7612188947512268
uci_credit,11,roc_auc,rf,linear,0.785712132619958
uci_credit,11,roc_auc,xgb,linear,0.7661701511886967
uci_credit,11,roc_auc,lr*gnb,interaction,0.09316431847980577
uci_credit,11,roc_auc,lr*knn,interaction,0.05083985573926689
uci_credit,11,roc_auc,lr*rf,interaction,0.06804246083310483
uci_credit,11,roc_auc,lr*xgb,interaction,0.08252171058540991
uci_credit,11,roc_auc,gnb*knn,interaction,0.0877002453953053
uci_credit,11,roc_auc,gnb*rf,interaction,0.11563270940509474
uci_credit,11,roc_auc,gnb*xgb,interaction,0.1432535122388987
uci_credit,11,roc_auc,knn*rf,interaction,0.035793831339823834
uci_credit,11,roc_auc,knn*xgb,interaction,0.05423356154646668
uci_credit,11,roc_auc,rf*xgb,interaction,0.024121414274370423
uci_credit,11,log_loss,lr,linear,0.460279316059015
uci_credit,11,log_loss,gnb,linear,1.1528170101543638
uci_credit,11,log_loss,knn,linear,0.4402833596061459
uci_credit,11,log_loss,rf,linear,0.4240601142749627
uci_credit,11,log_loss,xgb,linear,0.4494390977096135
uci_credit,11,log_loss,lr*gnb,interaction,-0.7278570870624022
uci_credit,11,log_loss,lr*knn,interaction,-0.01250166588254642
uci_credit,11,log_loss,lr*rf,interaction,-0.014076233743914868
uci_credit,11,log_loss,lr*xgb,interaction,-0.05488311367348553
uci_credit,11,log_loss,gnb*knn,interaction,-0.7695353094981245
uci_credit,11,log_loss,gnb*rf,interaction,-0.7434507545408547
uci_credit,11,log_loss,gnb*xgb,interaction,-0.7964861039921444
uci_credit,11,log_loss,knn*rf,interaction,0.003974487992532749
uci_credit,11,log_loss,knn*xgb,interaction,-0.036793960670606723
uci_credit,11,log_loss,rf*xgb,interaction,-0.01660115673174678
uci_credit,11,brier,lr,linear,0.14402452821211734
uci_credit,11,brier,gnb,linear,0.42465404861031
uci_credit,11,brier,knn,linear,0.1396444380682523
uci_credit,11,brier,rf,linear,0.1338018781660794
uci_credit,11,brier,xgb,linear,0.14039767637143902
uci_credit,11,brier,lr*gnb,interaction,-0.2757306055780009
uci_credit,11,brier,lr*knn,interaction,-0.00996815795497542
uci_credit,11,brier,lr*rf,interaction,-0.010519234905233155
uci_credit,11,brier,lr*xgb,interaction,-0.022042526974216048
uci_credit,11,brier,gnb*knn,interaction,-0.3018502238978432
uci_credit,11,brier,gnb*rf,interaction,-0.29005230572314494
uci_credit,11,brier,gnb*xgb,interaction,-0.31320709284258696
uci_credit,11,brier,knn*rf,interaction,-0.006135036326258919
uci_credit,11,brier,knn*xgb,interaction,-0.016629882134113955
uci_credit,11,brier,rf*xgb,interaction,-0.009127257216057227
uci_credit,11,pr_auc,lr,linear,0.5067352440423181
uci_credit,11,pr_auc,gnb,linear,0.3746383517832998
uci_credit,11,pr_auc,knn,linear,0.5236176864214305
uci_credit,11,pr_auc,rf,linear,0.5574106668131426
uci_credit,11,pr_auc,xgb,linear,0.533228925398895
uci_credit,11,pr_auc,lr*gnb,interaction,0.17885218299976569
uci_credit,11,pr_auc,lr*knn,interaction,0.03956120634199495
uci_credit,11,pr_auc,lr*rf,interaction,0.04843705472161186
uci_credit,11,pr_auc,lr*xgb,interaction,0.09066038265811605
uci_credit,11,pr_auc,gnb*knn,interaction,0.20733920853856036
uci_credit,11,pr_auc,gnb*rf,interaction,0.2426693342713373
uci_credit,11,pr_auc,gnb*xgb,interaction,0.26602295918957886
uci_credit,11,pr_auc,knn*rf,interaction,0.037587688713045964
uci_credit,11,pr_auc,knn*xgb,interaction,0.08677639365006003
uci_credit,11,pr_auc,rf*xgb,interaction,0.03272896590231733
uci_credit,12,roc_auc,lr,linear,0.7213939950661467
uci_credit,12,roc_auc,gnb,linear,0.6717839198344173
uci_credit,12,roc_auc,knn,linear,0.7570840878823595
uci_credit,12,roc_auc,rf,linear,0.780816167905222
uci_credit,12,roc_auc,xgb,linear,0.7597626683384864
uci_credit,12,roc_auc,lr*gnb,interaction,0.07744875475631713
uci_credit,12,roc_auc,lr*knn,interaction,0.05582776854726773
uci_credit,12,roc_auc,lr*rf,interaction,0.0698539624038702
uci_credit,12,roc_auc,lr*xgb,interaction,0.08430175524121042
uci_credit,12,roc_auc,gnb*knn,interaction,0.077252989750209
uci_credit,12,roc_auc,gnb*rf,interaction,0.10166900243910448
uci_credit,12,roc_auc,gnb*xgb,interaction,0.12916321348128557
uci_credit,12,roc_auc,knn*rf,interaction,0.03649634394415613
uci_credit,12,roc_auc,knn*xgb,interaction,0.05525780771281111
uci_credit,12,roc_auc,rf*xgb,interaction,0.025945889937302624
uci_credit,12,log_loss,lr,linear,0.4636319393265564
uci_credit,12,log_loss,gnb,linear,1.0748683683455684
uci_credit,12,log_loss,knn,linear,0.44298439958670843
uci_credit,12,log_loss,rf,linear,0.4269142632080096
uci_credit,12,log_loss,xgb,linear,0.45277998649755036
uci_credit,12,log_loss,lr*gnb,interaction,-0.6297203887420595
uci_credit,12,log_loss,lr*knn,interaction,-0.02046284868179782
uci_credit,12,log_loss,lr*rf,interaction,-0.021729118935789105
uci_credit,12,log_loss,lr*xgb,interaction,-0.06492054373226008
uci_credit,12,log_loss,gnb*knn,interaction,-0.6705768307980711
uci_credit,12,log_loss,gnb*rf,interaction,-0.6455833996637217
uci_credit,12,log_loss,gnb*xgb,interaction,-0.6974721142708874
uci_credit,12,log_loss,knn*rf,interaction,-0.003006250969659785
uci_credit,12,log_loss,knn*xgb,interaction,-0.044435276364055726
uci_credit,12,log_loss,rf*xgb,interaction,-0.0246066003362595
uci_credit,12,brier,lr,linear,0.14507693852153944
uci_credit,12,brier,gnb,linear,0.40155354542197863
uci_credit,12,brier,knn,linear,0.14020465881817806
uci_credit,12,brier,rf,linear,0.13443939427381552
uci_credit,12,brier,xgb,linear,0.1404772144630885
uci_credit,12,brier,lr*gnb,interaction,-0.252892403027021
uci_credit,12,brier,lr*knn,interaction,-0.010333843161993653
uci_credit,12,brier,lr*rf,interaction,-0.01084839433409171
uci_credit,12,brier,lr*xgb,interaction,-0.022479490817284925
uci_credit,12,brier,gnb*knn,interaction,-0.2782958161593222
uci_credit,12,brier,gnb*rf,interaction,-0.2667411024790557
uci_credit,12,brier,gnb*xgb,interaction,-0.2878304261777597
uci_credit,12,brier,knn*rf,interaction,-0.006101659526506181
uci_credit,12,brier,knn*xgb,interaction,-0.016602436468093743
uci_credit,12,brier,rf*xgb,interaction,-0.009124414496016864
uci_credit,12,pr_auc,lr,linear,0.5014024025911694
uci_credit,12,pr_auc,gnb,linear,0.40817658774464555
uci_credit,12,pr_auc,knn,linear,0.5210682407714767
uci_credit,12,pr_auc,rf,linear,0.5534409007774692
uci_credit,12,pr_auc,xgb,linear,0.5327109196564761
uci_credit,12,pr_auc,lr*gnb,interaction,0.12522337614122986
uci_credit,12,pr_auc,lr*knn,interaction,0.04598758616736098
uci_credit,12,pr_auc,lr*rf,interaction,0.05288469320846978
uci_credit,12,pr_auc,lr*xgb,interaction,0.09217175070301942
uci_credit,12,pr_auc,gnb*knn,interaction,0.15589321095194908
uci_credit,12,pr_auc,gnb*rf,interaction,0.19163971587738682
uci_credit,12,pr_auc,gnb*xgb,interaction,0.2194187555552145
uci_credit,12,pr_auc,knn*rf,interaction,0.040218220819169814
uci_credit,12,pr_auc,knn*xgb,interaction,0.08288559321547617
uci_credit,12,pr_auc,rf*xgb,interaction,0.03885036555305654
uci_credit,13,roc_auc,lr,linear,0.7225686118359405
uci_credit,13,roc_auc,gnb,linear,0.6662236752854765
uci_credit,13,roc_auc,knn,linear,0.7563160018026674
uci_credit,13,roc_auc,rf,linear,0.7821228889402075
uci_credit,13,roc_auc,xgb,linear,0.7625525978233998
uci_credit,13,roc_auc,lr*gnb,interaction,0.07104376095544751
uci_credit,13,roc_auc,lr*knn,interaction,0.05508940182430938
uci_credit,13,roc_auc,lr*rf,interaction,0.06963349436303468
uci_credit,13,roc_auc,lr*xgb,interaction,0.08336704139037088
uci_credit,13,roc_auc,gnb*knn,interaction,0.0692997621081135
uci_credit,13,roc_auc,gnb*rf,interaction,0.09360190238609267
uci_credit,13,roc_auc,gnb*xgb,interaction,0.12222725370829968
uci_credit,13,roc_auc,knn*rf,interaction,0.037772433275867545
uci_credit,13,roc_auc,knn*xgb,interaction,0.05867247110599498
uci_credit,13,roc_auc,rf*xgb,interaction,0.025613822159890276
uci_credit,13,log_loss,lr,linear,0.46273659405154394
uci_credit,13,log_loss,gnb,linear,1.1089233565981478
uci_credit,13,log_loss,knn,linear,0.4438344410682646
uci_credit,13,log_loss,rf,linear,0.4270814825627054
uci_credit,13,log_loss,xgb,linear,0.4510577975986216
uci_credit,13,log_loss,lr*gnb,interaction,-0.6693614304231112
uci_credit,13,log_loss,lr*knn,interaction,-0.01704684002845193
uci_credit,13,log_loss,lr*rf,interaction,-0.018262292001489766
uci_credit,13,log_loss,lr*xgb,interaction,-0.06066841982167359
uci_credit,13,log_loss,gnb*knn,interaction,-0.7083015297925104
uci_credit,13,log_loss,gnb*rf,interaction,-0.6861098658817497
uci_credit,13,log_loss,gnb*xgb,interaction,-0.7378022529397572
uci_credit,13,log_loss,knn*rf,interaction,-0.00028973029696088837
uci_credit,13,log_loss,knn*xgb,interaction,-0.04142442116766107
uci_credit,13,log_loss,rf*xgb,interaction,-0.021073612047591617
uci_credit,13,brier,lr,linear,0.1451255085216922
uci_credit,13,brier,gnb,linear,0.4123413740703447
uci_credit,13,brier,knn,linear,0.1408165005797924
uci_credit,13,brier,rf,linear,0.13487001551109645
uci_credit,13,brier,xgb,linear,0.14062245481799435
uci_credit,13,brier,lr*gnb,interaction,-0.2628585479947005
uci_credit,13,brier,lr*knn,interaction,-0.010312901695624578
uci_credit,13,brier,lr*rf,interaction,-0.010774602953872808
uci_credit,13,brier,lr*xgb,interaction,-0.02249168282935529
uci_credit,13,brier,gnb*knn,interaction,-0.28702876222855067
uci_credit,13,brier,gnb*rf,interaction,-0.27670883617540304
uci_credit,13,brier,gnb*xgb,interaction,-0.29839630333438666
uci_credit,13,brier,knn*rf,interaction,-0.006187227208173884
uci_credit,13,brier,knn*xgb,interaction,-0.016908826156288956
uci_credit,13,brier,rf*xgb,interaction,-0.009368555964780145
uci_credit,13,pr_auc,lr,linear,0.5005232345664006
uci_credit,13,pr_auc,gnb,linear,0.4043972524642827
uci_credit,13,pr_auc,knn,linear,0.5156437400823788
uci_credit,13,pr_auc,rf,linear,0.5513883333831093
uci_credit,13,pr_auc,xgb,linear,0.5326884886501434
uci_credit,13,pr_auc,lr*gnb,interaction,0.11940220172064753
uci_credit,13,pr_auc,lr*knn,interaction,0.045986955644187755
uci_credit,13,pr_auc,lr*rf,interaction,0.05208792747996582
uci_credit,13,pr_auc,lr*xgb,interaction,0.09019764016772369
uci_credit,13,pr_auc,gnb*knn,interaction,0.1510192829995154
uci_credit,13,pr_auc,gnb*rf,interaction,0.1848524923121867
uci_credit,13,pr_auc,gnb*xgb,interaction,0.20766773325799442
uci_credit,13,pr_auc,knn*rf,interaction,0.038603873896183694
uci_credit,13,pr_auc,knn*xgb,interaction,0.08334860414237871
uci_credit,13,pr_auc,rf*xgb,interaction,0.0389784467870633
uci_credit,14,roc_auc,lr,linear,0.7241363690455939
uci_credit,14,roc_auc,gnb,linear,0.6682421835997764
uci_credit,14,roc_auc,knn,linear,0.7591595839025387
uci_credit,14,roc_auc,rf,linear,0.7838168842041983
uci_credit,14,roc_auc,xgb,linear,0.7623396447642605
uci_credit,14,roc_auc,lr*gnb,interaction,0.07060073843471343
uci_credit,14,roc_auc,lr*knn,interaction,0.05595711385427976
uci_credit,14,roc_auc,lr*rf,interaction,0.0728750617337619
uci_credit,14,roc_auc,lr*xgb,interaction,0.08795290483319373
uci_credit,14,roc_auc,gnb*knn,interaction,0.07028038680824888
uci_credit,14,roc_auc,gnb*rf,interaction,0.0980913519076898
uci_credit,14,roc_auc,gnb*xgb,interaction,0.12734743796360126
uci_credit,14,roc_auc,knn*rf,interaction,0.03849595712916298
uci_credit,14,roc_auc,knn*xgb,interaction,0.05853124487633994
uci_credit,14,roc_auc,rf*xgb,interaction,0.027248996090790456
uci_credit,14,log_loss,lr,linear,0.46101576753484386
uci_credit,14,log_loss,gnb,linear,1.1588494282317923
uci_credit,14,log_loss,knn,linear,0.44191245119036554
uci_credit,14,log_loss,rf,linear,0.42470494166823297
uci_credit,14,log_loss,xgb,linear,0.45096652800365145
uci_credit,14,log_loss,lr*gnb,interaction,-0.7284346924720355
uci_credit,14,log_loss,lr*knn,interaction,-0.013372152616126218
uci_credit,14,log_loss,lr*rf,interaction,-0.01580309378329381
uci_credit,14,log_loss,lr*xgb,interaction,-0.058289212367140686
uci_credit,14,log_loss,gnb*knn,interaction,-0.7686847754561528
uci_credit,14,log_loss,gnb*rf,interaction,-0.7458594294604368
uci_credit,14,log_loss,gnb*xgb,interaction,-0.7968165341895577
uci_credit,14,log_loss,knn*rf,interaction,0.0032838113636524113
uci_credit,14,log_loss,knn*xgb,interaction,-0.03914094104880861
uci_credit,14,log_loss,rf*xgb,interaction,-0.019220206586682442
uci_credit,14,brier,lr,linear,0.14445926274599216
uci_credit,14,brier,gnb,linear,0.43004011673057263
uci_credit,14,brier,knn,linear,0.14022822980227334
uci_credit,14,brier,rf,linear,0.13396886539966563
uci_credit,14,brier,xgb,linear,0.14027081369808544
uci_credit,14,brier,lr*gnb,interaction,-0.28068282151983037
uci_credit,14,brier,lr*knn,interaction,-0.010385689343293553
uci_credit,14,brier,lr*rf,interaction,-0.010834873713167159
uci_credit,14,brier,lr*xgb,interaction,-0.022292430017833292
uci_credit,14,brier,gnb*knn,interaction,-0.3061742685221658
uci_credit,14,brier,gnb*rf,interaction,-0.2950773714558077
uci_credit,14,brier,gnb*xgb,interaction,-0.31675745214245665
uci_credit,14,brier,knn*rf,interaction,-0.006223739185430621
uci_credit,14,brier,knn*xgb,interaction,-0.01687027768691933
uci_credit,14,brier,rf*xgb,interaction,-0.009321157981341699
uci_credit,14,pr_auc,lr,linear,0.5046026934108169
uci_credit,14,pr_auc,gnb,linear,0.4149897485263402
uci_credit,14,pr_auc,knn,linear,0.5186253172516876
uci_credit,14,pr_auc,rf,linear,0.5573852815082815
uci_credit,14,pr_auc,xgb,linear,0.533096400428918
uci_credit,14,pr_auc,lr*gnb,interaction,0.11761247363821059
uci_credit,14,pr_auc,lr*knn,interaction,0.04675257684071085
uci_credit,14,pr_auc,lr*rf,interaction,0.05469170915077037
uci_credit,14,pr_auc,lr*xgb,interaction,0.09984445177038326
uci_credit,14,pr_auc,gnb*knn,interaction,0.13996739065830566
uci_credit,14,pr_auc,gnb*rf,interaction,0.18275554235910474
uci_credit,14,pr_auc,gnb*xgb,interaction,0.2035717782092028
uci_credit,14,pr_auc,knn*rf,interaction,0.04488693601539939
uci_credit,14,pr_auc,knn*xgb,interaction,0.08864285292165022
uci_credit,14,pr_auc,rf*xgb,interaction,0.03871040977010276
uci_credit,15,roc_auc,lr,linear,0.7238157588856132
uci_credit,15,roc_auc,gnb,linear,0.6722074544731582
uci_credit,15,roc_auc,knn,linear,0.7580951190108808
uci_credit,15,roc_auc,rf,linear,0.7830962754339906
uci_credit,15,roc_auc,xgb,linear,0.7634674853074652
uci_credit,15,roc_auc,lr*gnb,interaction,0.07068495416432391
uci_credit,15,roc_auc,lr*knn,interaction,0.05492858219227226
uci_credit,15,roc_auc,lr*rf,interaction,0.06943729099252804
uci_credit,15,roc_auc,lr*xgb,interaction,0.082726183405339
uci_credit,15,roc_auc,gnb*knn,interaction,0.06738223612957128
uci_credit,15,roc_auc,gnb*rf,interaction,0.09417277499544896
uci_credit,15,roc_auc,gnb*xgb,interaction,0.11599760986362184
uci_credit,15,roc_auc,knn*rf,interaction,0.03845790073687927
uci_credit,15,roc_auc,knn*xgb,interaction,0.05691572764954142
uci_credit,15,roc_auc,rf*xgb,interaction,0.026104490554802684
uci_credit,15,log_loss,lr,linear,0.46224923589334566
uci_credit,15,log_loss,gnb,linear,1.1080984804757497
uci_credit,15,log_loss,knn,linear,0.44198389293159046
uci_credit,15,log_loss,rf,linear,0.42528653655699655
uci_credit,15,log_loss,xgb,linear,0.45129831296762213
uci_credit,15,log_loss,lr*gnb,interaction,-0.6690352588175794
uci_credit,15,log_loss,lr*knn,interaction,-0.018845684472928476
uci_credit,15,log_loss,lr*rf,interaction,-0.02058035594831753
uci_credit,15,log_loss,lr*xgb,interaction,-0.06288684587373594
uci_credit,15,log_loss,gnb*knn,interaction,-0.7083886080277504
uci_credit,15,log_loss,gnb*rf,interaction,-0.685040328645673
uci_credit,15,log_loss,gnb*xgb,interaction,-0.7360572490506729
uci_credit,15,log_loss,knn*rf,interaction,-0.0009506534885300733
uci_credit,15,log_loss,knn*xgb,interaction,-0.04345749599507706
uci_credit,15,log_loss,rf*xgb,interaction,-0.022239550407399777
uci_credit,15,brier,lr,linear,0.14440955607797534
uci_credit,15,brier,gnb,linear,0.41294940418043885
uci_credit,15,brier,knn,linear,0.13993720024482248
uci_credit,15,brier,rf,linear,0.13383994217657114
uci_credit,15,brier,xgb,linear,0.14012102750793118
uci_credit,15,brier,lr*gnb,interaction,-0.2643618298781054
uci_credit,15,brier,lr*knn,interaction,-0.010458179413860947
uci_credit,15,brier,lr*rf,interaction,-0.01099621231676054
uci_credit,15,brier,lr*xgb,interaction,-0.02245303837568971
uci_credit,15,brier,gnb*knn,interaction,-0.289143342536899
uci_credit,15,brier,gnb*rf,interaction,-0.2785023409428159
uci_credit,15,brier,gnb*xgb,interaction,-0.3002309766133949
uci_credit,15,brier,knn*rf,interaction,-0.006191685079596221
uci_credit,15,brier,knn*xgb,interaction,-0.016700690663188043
uci_credit,15,brier,rf*xgb,interaction,-0.009150240715049773
uci_credit,15,pr_auc,lr,linear,0.5051993299520695
uci_credit,15,pr_auc,gnb,linear,0.40431435421033957
uci_credit,15,pr_auc,knn,linear,0.5230745078848881
uci_credit,15,pr_auc,rf,linear,0.5575464052643779
uci_credit,15,pr_auc,xgb,linear,0.5307155015663335
uci_credit,15,pr_auc,lr*gnb,interaction,0.13701196445366226
uci_credit,15,pr_auc,lr*knn,interaction,0.04399549753435869
uci_credit,15,pr_auc,lr*rf,interaction,0.0514352488091987
uci_credit,15,pr_auc,lr*xgb,interaction,0.09634370161151218
uci_credit,15,pr_auc,gnb*knn,interaction,0.16534046780998835
uci_credit,15,pr_auc,gnb*rf,interaction,0.19999230722803218
uci_credit,15,pr_auc,gnb*xgb,interaction,0.22010926483085075
uci_credit,15,pr_auc,knn*rf,interaction,0.037150002459403475
uci_credit,15,pr_auc,knn*xgb,interaction,0.08393704795770662
uci_credit,15,pr_auc,rf*xgb,interaction,0.036314039582400204
uci_credit,16,roc_auc,lr,linear,0.7208707929653075
uci_credit,16,roc_auc,gnb,linear,0.6636617941298243
uci_credit,16,roc_auc,knn,linear,0.7550926524642889
uci_credit,16,roc_auc,rf,linear,0.7800964892097753
uci_credit,16,roc_auc,xgb,linear,0.7585404073021704
uci_credit,16,roc_auc,lr*gnb,interaction,0.06772565280943799
uci_credit,16,roc_auc,lr*knn,interaction,0.059218714332819
uci_credit,16,roc_auc,lr*rf,interaction,0.07446557621895422
uci_credit,16,roc_auc,lr*xgb,interaction,0.08470073181478055
uci_credit,16,roc_auc,gnb*knn,interaction,0.06388385890251036
uci_credit,16,roc_auc,gnb*rf,interaction,0.09184936800847832
uci_credit,16,roc_auc,gnb*xgb,interaction,0.12141236073608852
uci_credit,16,roc_auc,knn*rf,interaction,0.038515130567588596
uci_credit,16,roc_auc,knn*xgb,interaction,0.05800902990638092
uci_credit,16,roc_auc,rf*xgb,interaction,0.026609440103401827
uci_credit,16,log_loss,lr,linear,0.46518200491287937
uci_credit,16,log_loss,gnb,linear,1.072050318287052
uci_credit,16,log_loss,knn,linear,0.4445870777769127
uci_credit,16,log_loss,rf,linear,0.42811109601655106
uci_credit,16,log_loss,xgb,linear,0.45471326869155726
uci_credit,16,log_loss,lr*gnb,interaction,-0.6197150222301433
uci_credit,16,log_loss,lr*knn,interaction,-0.02041842324715662
uci_credit,16,log_loss,lr*rf,interaction,-0.022077988171911644
uci_credit,16,log_loss,lr*xgb,interaction,-0.06455641459512707
uci_credit,16,log_loss,gnb*knn,interaction,-0.6585278091269244
uci_credit,16,log_loss,gnb*rf,interaction,-0.6368150939583835
uci_credit,16,log_loss,gnb*xgb,interaction,-0.6906274986244576
uci_credit,16,log_loss,knn*rf,interaction,-0.002884146190886616
uci_credit,16,log_loss,knn*xgb,interaction,-0.04403953121506948
uci_credit,16,log_loss,rf*xgb,interaction,-0.02405212305975124
uci_credit,16,brier,lr,linear,0.14577413233671097
uci_credit,16,brier,gnb,linear,0.4002928783858912
uci_credit,16,brier,knn,linear,0.14104073383606153
uci_credit,16,brier,rf,linear,0.13498180281018107
uci_credit,16,brier,xgb,linear,0.14188175646468953
uci_credit,16,brier,lr*gnb,interaction,-0.24989415813605378
uci_credit,16,brier,lr*knn,interaction,-0.01035245226629046
uci_credit,16,brier,lr*rf,interaction,-0.010916454994483599
uci_credit,16,brier,lr*xgb,interaction,-0.02269088699735064
uci_credit,16,brier,gnb*knn,interaction,-0.2738160313165644
uci_credit,16,brier,gnb*rf,interaction,-0.26351659797638055
uci_credit,16,brier,gnb*xgb,interaction,-0.2863898931570037
uci_credit,16,brier,knn*rf,interaction,-0.006068929163428521
