dataset,rep,cost,set,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,spacing_size_matched_percentile,spacing_size_matched_mean,front_n_eff_median,extreme_gap_auc,extreme_gap_ll,extreme_gap_cost,mw_lr,mw_gnb,mw_knn,mw_rf,mw_xgb
uci_credit,6,weighted,nbi_B,66,27,27,0.002580945665384257,0.002580945665384257,0.19273275410194654,0.15879493564241373,0.07738469059762053,1.893787488357997,0.8061792400734463,1.194013524826715,0.6751843453284548,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.0,0.41,0.09451066274189052,1.6386265954742043,2.907244507442846e-07,5.463339563828589e-10,0.0,0.1305,0.0046,0.0461,0.69,0.1288
uci_credit,6,weighted,nbi_C,66,66,66,0.0019203535835326192,0.0019203535835326192,0.019598596862532878,0.006888144358551043,0.029504259624183106,1.326248426710797,1.1744913874095566,1.194013524826715,0.9836499863600862,0.7878787878787878,0.7878787878787878,0.21212121212121213,0.0,0.125,0.04074437774841958,1.9783334208173864,2.907244507442846e-07,5.463339563828589e-10,0.0,0.2992,0.0125,0.0181,0.389,0.2812
uci_credit,6,weighted,ws_random_scalarization,66,66,40,0.000519851819562264,0.003364754698544485,0.13002178401126951,0.0075855273128800724,0.02473188196384427,1.3458235577286477,1.166472701237221,1.194013524826715,0.9769342448667062,0.5454545454545454,0.9,0.1,0.0,0.015,0.06047021160175418,1.974724720874602,0.006586430860664509,0.005281456119399642,0.028784620803981257,0.2364,0.0116,0.0,0.289,0.4631
uci_credit,6,weighted,random_dirichlet_budget,66,66,11,0.4939354814990777,1.1146365015019035,0.17867570105388397,0.09363595547190388,0.6536011732285009,1.2170837870993192,0.9482596503146231,1.194013524826715,0.7941783159049579,0.0,0.0,1.0,0.0,1.0,0.17516262130366883,2.8017701375131616,0.028966368081907022,0.014462472662143323,0.014125221891362292,0.2809,0.1579,0.0341,0.2113,0.3158
uci_credit,6,weighted,design_runs,66,66,9,0.017499501011394025,1.3417485090680827,0.07379690070564493,0.028831561677389952,0.28655888898128895,1.1617492823931594,1.1094471144506335,1.194013524826715,0.929174662918199,0.045454545454545456,0.3333333333333333,0.6666666666666666,0.0,0.78,0.1867680635003024,1.7999999999999998,0.013203598770788083,0.011849338225982982,0.0,0.3519,0.0,0.0,0.3519,0.2963
uci_credit,6,weighted,single_objective_refs,7,7,6,0.014904888726622323,0.13077338584432074,0.3576010865915582,0.33184728252819284,0.996516090362642,2.165170299695135,0.4545809328011127,1.194013524826715,0.380716736744741,0.42857142857142855,0.5,0.5,0.0,1.0,0.24798591104230588,1.2871856480468717,1.256831000634744e-07,0.0,0.0,0.1849,0.0019,0.0586,0.7075,0.0471
uci_credit,6,support,nbi_A,66,20,6,0.0010543841210120006,0.004594893000972301,0.08114381109185677,0.028349220581524177,0.8726670672302033,2.3349541995672656,1.0924748647792555,1.2183021456858734,0.8967191502106563,0.05,0.16666666666666666,0.8333333333333334,0.0,0.985,0.2544074211126205,1.3667140093023784,0.0017459339060724385,0.008677319975798403,0.0,0.1887,0.0017,0.0594,0.7074,0.0427
uci_credit,6,support,nbi_B,66,27,15,0.016705788086457805,0.016336489077580226,0.08170726098172516,0.03548050804550953,0.13618960301862573,2.341477852683206,1.0738266756809594,1.2183021456858734,0.8814124472188481,0.25925925925925924,0.4666666666666667,0.5333333333333333,0.0,0.555,0.1353738313536259,1.5545198222380663,2.907245867115196e-07,7.012094470426148e-10,0.0,0.171,0.0011,0.069,0.674,0.0849
uci_credit,6,support,nbi_C,66,66,16,0.008236918843670908,0.1168426431275248,0.03521634884298384,0.027505338929766834,0.3780587777329192,2.674363496118212,1.1477325002901284,1.2183021456858734,0.9420754156547791,0.15151515151515152,0.625,0.375,0.0,0.95,0.11210684484794839,1.6179740954651969,2.907245867115196e-07,7.012094470426148e-10,0.0,0.1378,0.0024,0.0665,0.6755,0.1178
uci_credit,6,support,ws_random_scalarization,66,66,24,0.0018277584459447428,0.031087809724019484,0.32291609262241266,0.005030369112438137,0.0022967904582306474,1.1906822010436735,1.1964978885588808,1.2183021456858734,0.9821027507796785,0.10606060606060606,0.2916666666666667,0.7083333333333334,0.0,0.0,0.110553949684617,1.026490024953647,0.006586433941034221,0.006778650460577983,0.027372153399916544,0.1041,0.0079,0.0,0.673,0.215
uci_credit,6,support,random_dirichlet_budget,66,66,2,0.41045117265863545,1.4849399504274678,0.5415301147024345,0.5282513211228279,,,0.11582564687218698,1.2183021456858734,0.09507136409661338,0.0,0.0,1.0,0.0,,,2.0223141473409028,0.028966381629019988,0.01856231402022485,0.22997018634214508,0.3527,0.1173,0.0253,0.3082,0.1964
uci_credit,6,support,design_runs,66,66,4,0.00010274904260152943,1.583477979767314,0.33259044702625384,0.009343869347805544,0.23649878569221644,0.36256661522985106,1.194611072853266,1.2183021456858734,0.9805540251927654,0.015151515151515152,0.25,0.75,0.0,0.265,0.33208825464707653,1.0,0.01320360494590274,0.015208404691286977,0.0,0.3333,0.0,0.0,0.25,0.4167
uci_credit,6,support,single_objective_refs,7,7,6,0.0007597573720488104,0.1476672979578017,0.08353410762421916,0.02533838323648351,0.8645736726877822,2.3060843343255524,1.1072905831840194,1.2183021456858734,0.9088801058957692,0.42857142857142855,0.5,0.5,0.0,0.955,0.26348322962578374,1.2871856480468717,1.2568315884347572e-07,0.0,0.0,0.1849,0.0019,0.0586,0.7075,0.0471
uci_credit,7,weighted,nbi_A,66,66,54,0.009218179772939893,0.020379867051153182,0.04894026377714806,0.017579892476198473,0.03477455360934192,3.5105372266238466,1.1521942165909342,1.1983689890312874,0.9614686520904726,0.48484848484848486,0.5925925925925926,0.4074074074074074,0.0,0.27,0.04184423704175254,2.0855111187312234,0.0013890990088037563,0.0031104468211162885,3.549479081764149e-09,0.3091,0.02,0.0198,0.3065,0.3446
uci_credit,7,weighted,nbi_B,66,66,65,0.004289132225202297,0.004408499773927884,0.02431699170449675,0.007034039724414554,0.027834765679634905,1.0284184320722984,1.1819857180073858,1.1983689890312874,0.9863286924362544,0.6060606060606061,0.6153846153846154,0.38461538461538464,0.0,0.155,0.0367521227306248,1.968543527489651,0.00023013758952263697,0.0,3.549479081764149e-09,0.2714,0.0201,0.0186,0.3604,0.3295
uci_credit,7,weighted,nbi_C,66,66,63,0.0015230446509524064,0.003785444761811012,0.023111808844052593,0.00540040277110062,0.02925917494211534,1.0644215669864583,1.1841359092993,1.1983689890312874,0.9881229572341547,0.7727272727272727,0.8095238095238095,0.19047619047619047,0.0,0.22,0.03755744890986319,1.906808948057642,0.0,0.0,3.549479081764149e-09,0.271,0.0194,0.0139,0.3577,0.338
uci_credit,7,weighted,ws_random_scalarization,66,66,63,0.00048813251199784414,0.0006833022872164921,0.11765257837234687,0.008493426118692896,0.02057893074640222,1.5532230039903612,1.1770451277867071,1.1983689890312874,0.9822059303605498,0.803030303030303,0.8412698412698413,0.15873015873015872,0.0,0.015,0.03741056914110564,2.1163366003910777,0.0036106105754551508,0.002922319929708766,0.024265744242856917,0.2286,0.0017,0.0023,0.3106,0.4568
uci_credit,7,weighted,random_dirichlet_budget,66,66,9,0.12524846942057277,0.700962576772945,0.19535149508263783,0.13083825091926807,0.12059316067074333,0.5431728443950791,0.9693800206511489,1.1983689890312874,0.8089161431277992,0.0,0.0,1.0,0.0,0.325,0.1722375835586517,2.631949080487979,0.007745151407908685,0.006853283753628253,0.055201213804495164,0.2607,0.0763,0.023,0.3376,0.3025
uci_credit,7,weighted,design_runs,66,66,9,0.01597184144923787,1.1394013441160793,0.08148798707979574,0.033578273415680725,0.2773544954347663,1.1080091635126343,1.1111621889445398,1.1983689890312874,0.9272287576823546,0.06060606060606061,0.4444444444444444,0.5555555555555556,0.0,0.775,0.18635848281289377,1.7999999999999998,0.01730405042157453,0.01580839165644342,3.549479081764149e-09,0.3148,0.0,0.0,0.3148,0.3704
uci_credit,7,weighted,single_objective_refs,7,7,4,0.023446164945044205,0.14479078076439963,0.47163277011492577,0.44654579391967564,1.2022245374262575,1.6359744330926485,0.4016230078462761,1.1983689890312874,0.33514135589484145,0.0,0.0,1.0,0.0,1.0,0.3137747303867184,1.3245812984228968,0.00022996874316191503,6.880626787422159e-09,3.549479081764149e-09,0.251,0.0041,0.0505,0.6222,0.0722
uci_credit,7,support,nbi_A,66,66,24,0.04044420371588688,0.10844651545794952,0.06477357990676101,0.06042672198137951,0.2489438709509477,4.519039051565536,1.119738248568229,1.2239767445187673,0.9148362120298928,0.0,0.0,1.0,0.0,0.83,0.07252211859145624,2.10490616614875,0.001394361900268874,0.004008322017660341,7.527966583538613e-10,0.1977,0.018,0.0461,0.4925,0.2457
uci_credit,7,support,nbi_B,66,66,18,0.002944683898320145,0.1039812187337573,0.02356415713070181,0.013659712406869579,0.37389740245067143,2.923223166805568,1.1877134703435073,1.2239767445187673,0.9703725791052364,0.12121212121212122,0.4444444444444444,0.5555555555555556,0.0,1.0,0.07795311944372782,1.8760694216008864,0.00023100951380450975,0.0,7.527966583538613e-10,0.1412,0.002,0.0606,0.6124,0.1838
uci_credit,7,support,nbi_C,66,66,12,0.008500118943750306,0.10961994240586284,0.028713053054587035,0.02113483159219245,0.43575929948605907,2.1561703036120465,1.1729503811186366,1.2239767445187673,0.9583110025344536,0.12121212121212122,0.6666666666666666,0.3333333333333333,0.0,0.99,0.09086549021135765,1.7058773057189962,0.0,0.0,7.527966583538613e-10,0.1313,0.0073,0.0599,0.5931,0.2084
uci_credit,7,support,ws_random_scalarization,66,66,10,0.0017876179106981406,0.04757281364279877,0.026183940918088833,0.012301688255734813,0.22032331028770372,2.9492338788932133,1.1812990856243648,1.2239767445187673,0.965131969144412,0.07575757575757576,0.5,0.5,0.0,0.72,0.12699829593494547,1.8372446225089418,0.003624290127064499,0.0037658895941823077,0.026832634965439504,0.2322,0.0094,0.0121,0.2081,0.5382
uci_credit,7,support,random_dirichlet_budget,66,66,1,0.007870915275409883,0.8298966295160901,0.6772395107683431,0.6498369981399079,,,0.11918021809284751,1.2239767445187673,0.09737130923978933,0.0,0.0,1.0,0.0,,,2.095517269444879,0.007774495530237177,0.008831582644799387,0.9999999827302504,0.0611,0.0096,0.0632,0.6502,0.2159
uci_credit,7,support,design_runs,66,66,5,0.0026678913112585653,1.2729987167907677,0.2177822608145039,0.01391779011204687,0.4171714229740011,1.0734764573996485,1.18917648464564,1.2239767445187673,0.9715678749380082,0.045454545454545456,0.6,0.4,0.0,0.94,0.2593107082294796,1.0,0.017369610427519746,0.02037171119922233,7.527966583538613e-10,0.2667,0.0,0.0,0.3333,0.4
uci_credit,7,support,single_objective_refs,7,7,6,0.004623114848815938,0.13008404640787297,0.1296952515705928,0.041960712027478905,0.8579831401096027,1.6805966425236887,1.0965101895623455,1.2239767445187673,0.8958586790743822,0.0,0.0,1.0,0.0,1.0,0.22181446998939694,1.7019780073332407,0.0002308400277341162,8.866818638432743e-09,7.527966583538613e-10,0.1773,0.0027,0.0891,0.6295,0.1014
uci_credit,8,weighted,nbi_A,66,63,50,0.010575833429098312,0.01682162959541905,0.052066655452569346,0.016059473009962466,0.02420089700843903,1.8313405036116082,1.1499072927573006,1.1941012251886995,0.9629897939143182,0.47619047619047616,0.6,0.4,0.0,0.015,0.04334541125548295,2.1680686050545175,0.00030769910418029225,0.0075865314585484706,0.0,0.3582,0.0208,0.0321,0.2607,0.3282
uci_credit,8,weighted,nbi_B,66,66,66,0.004666920991269755,0.004666920991269755,0.038425105325310446,0.015232902415533005,0.020138131042139386,1.588535528451498,1.1545510882813543,1.1941012251886995,0.9668787401996884,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.005,0.0344800490064945,2.162002698097906,0.0,3.0807602630679075e-07,0.0,0.2858,0.0217,0.0267,0.352,0.3138
uci_credit,8,weighted,nbi_C,66,63,54,0.0007138601055583482,0.0031304811946636655,0.03802183527771115,0.015814326972136392,0.04934168439524839,2.628114594359898,1.1554530844961637,1.1941012251886995,0.9676341168761229,0.746031746031746,0.8703703703703703,0.12962962962962962,0.0,0.87,0.040317149876066403,1.9237936291742739,0.0,3.0807602630679075e-07,0.0,0.3061,0.009,0.0297,0.4004,0.2549
uci_credit,8,weighted,ws_random_scalarization,66,66,63,0.0004012143876782609,0.0007379078554034398,0.14204064142521913,0.011019824854204727,0.029836700950865432,2.0058673555477586,1.1679752544893438,1.1941012251886995,0.9781208073919971,0.8484848484848485,0.8888888888888888,0.1111111111111111,0.0,0.23,0.035172119011121515,2.373043304508042,0.00523105600038085,0.006499576444247618,0.026879000696963126,0.2354,0.0,0.0045,0.3155,0.4445
uci_credit,8,weighted,random_dirichlet_budget,66,66,11,0.22030411059165367,0.9805532914352398,0.22850697912383017,0.12133227128945259,0.583415796897808,1.885063866919822,0.9079786559645224,1.1941012251886995,0.7603866714239723,0.0,0.0,1.0,0.0,1.0,0.16867648948724492,2.9918292058238314,0.014641477462540508,0.06489724632042228,0.07827345744243794,0.2087,0.0758,0.0668,0.3097,0.3391
uci_credit,8,weighted,design_runs,66,66,8,0.012588643678452735,1.4676311811051157,0.08578761509206671,0.034250836522642256,0.3227115949261832,1.103005251188335,1.0971888250091282,1.1941012251886995,0.918840716234709,0.06060606060606061,0.5,0.5,0.0,0.77,0.219146361602332,1.7999999999999998,0.025098110124773317,0.021886742200472577,0.0,0.3542,0.0,0.0,0.3125,0.3333
uci_credit,8,weighted,single_objective_refs,7,7,4,0.005829612729819124,0.15751401988066815,0.4264944028150016,0.39901402565457533,1.2396387195874754,1.6579850094445867,0.4297407045387639,1.1941012251886995,0.35988632745172294,0.14285714285714285,0.25,0.75,0.0,1.0,0.3394074020277796,1.3872533262780948,0.0,3.070735987862918e-07,0.0,0.2676,0.0002,0.0598,0.5995,0.0729
uci_credit,8,support,nbi_A,66,63,16,0.01945544598684788,0.11010358910871408,0.07268895939984744,0.06927430556814343,0.35289212937678766,2.377905153572083,1.1164605604949076,1.2144642490898119,0.9193029447607423,0.015873015873015872,0.0625,0.9375,0.0,0.67,0.1491243428065464,2.1848740074389825,0.00030769910418029225,0.008405828001730498,0.0,0.1697,0.0035,0.1098,0.531,0.186
uci_credit,8,support,nbi_B,66,66,21,0.029102179818998843,0.10378673960698719,0.03472640239988942,0.028785700574459255,0.31436075631633453,3.939265041461593,1.1236502540289295,1.2144642490898119,0.9252229984300127,0.07575757575757576,0.23809523809523808,0.7619047619047619,0.0,0.935,0.13398523412220015,2.2084954046131653,0.0,3.413462532569472e-07,0.0,0.1601,0.0153,0.0473,0.5174,0.2599
uci_credit,8,support,nbi_C,66,63,19,0.01777788623442134,0.11938917783839706,0.06742283882406618,0.0644392724215806,0.3420531466844994,2.964837742179027,1.1050168002536098,1.2144642490898119,0.9098800570554233,0.19047619047619047,0.631578947368421,0.3684210526315789,0.0,0.99,0.15765855581652777,1.9797983259668437,0.0,3.413462532569472e-07,0.0,0.1619,0.0018,0.0696,0.5821,0.1846
uci_credit,8,support,ws_random_scalarization,66,66,16,0.0013052664686130499,0.05249107326064905,0.05936091703928949,0.012625793744829044,0.18027448051616737,3.7121071018465215,1.1706820160187577,1.2144642490898119,0.963949343832997,0.19696969696969696,0.8125,0.1875,0.0,0.58,0.15948879000253732,1.8367795126305144,0.00523105600038085,0.007201488845456887,0.02777834277579949,0.2839,0.0,0.015,0.1157,0.5854
uci_credit,8,support,random_dirichlet_budget,66,66,1,0.05934307401321294,1.0247728843514825,0.7241566965793023,0.6757544186376567,,,0.11158506699114146,1.2144642490898119,0.09188007557634538,0.0,0.0,1.0,0.0,,,1.6997044513982154,0.014641477462540508,0.07190573100975191,1.0000000185427171,0.1136,0.024,0.1001,0.7515,0.0109
uci_credit,8,support,design_runs,66,66,4,0.002429365602542421,1.4890310012255918,0.22482003216363258,0.014515644323490314,0.22630450406733946,0.3470962606945349,1.1751501782329046,1.2144642490898119,0.9676284658964877,0.030303030303030304,0.5,0.5,0.0,0.18,0.3993442580773181,1.0,0.025098110124773317,0.02425036941593189,0.0,0.3333,0.0,0.0,0.25,0.4167
uci_credit,8,support,single_objective_refs,7,7,4,6.254110646411932e-05,0.1433399071530688,0.14231493336936848,0.04819646331036872,0.9843636751821441,1.3001766701493853,1.0857244241863457,1.2144642490898119,0.8939945535655323,0.14285714285714285,0.25,0.75,0.0,0.99,0.36433548618822065,1.3872533262780948,0.0,3.402355700194816e-07,0.0,0.2676,0.0002,0.0598,0.5995,0.0729
uci_credit,9,weighted,nbi_A,66,27,20,0.0028613684389046023,0.01933210874038098,0.1498352575781486,0.12869399300476436,0.07936811635485186,1.4386575624294002,0.9170472222949585,1.1974809338763552,0.7658136312253363,0.3333333333333333,0.45,0.55,0.0,0.47,0.08901412104874427,1.5945747287039638,0.00027316695273917936,0.0027740699141467345,0.0,0.2921,0.0071,0.0354,0.5179,0.1475
uci_credit,9,weighted,nbi_B,66,33,32,0.0018426246521750897,0.0022412393917191345,0.154091315150007,0.13201504344844928,0.05667476246671916,2.245372860959273,0.9170051673697993,1.1974809338763552,0.7657785117307628,0.3939393939393939,0.40625,0.59375,0.0,0.52,0.05701882955676524,1.699717240969202,3.433902594629952e-07,3.0681851477667744e-07,0.0,0.2889,0.0095,0.0401,0.507,0.1545
uci_credit,9,weighted,nbi_C,66,65,65,0.0008177175663744659,0.0008177175663744659,0.03053822632714821,0.00906455651702237,0.031104819661299254,2.0449925553696864,1.171897179527088,1.1974809338763552,0.9786353555822803,0.8307692307692308,0.8307692307692308,0.16923076923076924,0.0,0.505,0.03180712785617826,2.0488447865308794,3.433902594629952e-07,3.0681851477667744e-07,0.0,0.2951,0.0147,0.0197,0.3677,0.3028
uci_credit,9,weighted,ws_random_scalarization,66,66,54,0.00019735188532132945,0.0013176602656529894,0.14948570802689518,0.008268525755010242,0.030252644502088033,1.864620645233453,1.1780886594880566,1.1974809338763552,0.9838057760756791,0.7121212121212122,0.8703703703703703,0.12962962962962962,0.0,0.195,0.03704687001383545,2.0076089355412785,0.0007068688525632401,0.0023607650583216165,0.026643429192831105,0.2187,0.0027,0.0016,0.3546,0.4224
uci_credit,9,weighted,random_dirichlet_budget,66,66,9,0.6776628472704971,0.9411906989792271,0.25699013505836155,0.1514537369305572,2.0102919163689643,2.312631095402768,0.8972644661098093,1.1974809338763552,0.749293321276759,0.015151515151515152,0.1111111111111111,0.8888888888888888,0.0,1.0,0.18719682265301152,2.512912877039491,0.002057422749638318,0.005596045193017682,0.06378007983630023,0.2395,0.1336,0.0428,0.3085,0.2756
uci_credit,9,weighted,design_runs,66,66,8,0.012570344995863385,1.2637141396479001,0.08560912881159033,0.034004893382448505,0.2962934479945095,1.051713426008961,1.1034639776763466,1.1974809338763552,0.9214877218164409,0.045454545454545456,0.375,0.625,0.0,0.775,0.19863916234853252,1.7999999999999998,0.020925344038410114,0.01621297529968942,0.0,0.3542,0.0,0.0,0.3125,0.3333
uci_credit,9,weighted,single_objective_refs,7,7,4,0.004274321574248074,0.12359120625691912,0.4099251387583741,0.3875585481547614,1.1939382248337211,1.6386812333024205,0.4223352957223857,1.1974809338763552,0.35268644683573186,0.2857142857142857,0.5,0.5,0.0,1.0,0.35308801139430757,1.3624637829265926,0.0,3.0632929327484673e-07,0.0,0.262,0.0016,0.0508,0.6088,0.0768
